Id,SalePrice
1566,226559.44061696655
1567,70957.5736092442
1568,216864.62659814267
1569,132260.528858385
1570,142380.63229204871
1571,116689.98345770387
1572,144856.4949988963
1573,238696.4465551187
1574,116360.64649678672
1575,214025.1988798934
1576,249884.46675591334
1577,190354.32918894826
1578,145951.5445945494
1579,138647.7542406243
1580,183996.99008654922
1581,144329.10455434036
1582,127395.6145617929
1583,307895.66487112147
1584,228804.22792127138
1585,137741.09020079643
1586,63176.68991289389
1587,99792.57589210455
1588,155733.2828013463
1589,96559.36091801252
1590,128345.26375713246
1591,90206.46220097336
1592,116217.41171204112
1593,120012.51094599409
1594,130328.56372380747
1595,126254.8057380289
1596,231537.11720965427
1597,187982.70244230516
1598,202497.73093385584
1599,150181.57750671232
1600,157541.62666427667
1601,61119.206838329876
1602,122275.5466196872
1603,98431.26197935035
1604,266851.7896255691
1605,247399.1432785893
1606,167749.4620117822
1607,161800.68211894057
1608,222858.63664847464
1609,183789.80994685384
1610,155991.05150583645
1611,131216.44192159717
1612,178979.4803383237
1613,170168.49389372824
1614,120299.41663273389
1615,88456.38683298639
1616,70811.3936153899
1617,84313.07268348214
1618,124980.8309693556
1619,145360.5701614508
1620,177802.08940066656
1621,137540.11076318205
1622,140962.7674925938
1623,267005.85486870393
1624,206606.4508949813
1625,122894.34648147515
1626,162617.90121380985
1627,201040.89969228202
1628,272810.91530096176
1629,184248.57410437052
1630,382545.367698879
1631,209331.9188081786
1632,233745.79491816135
1633,174388.34158526539
1634,190922.5325709051
1635,176447.46324541222
1636,158280.40534913293
1637,214332.8261045266
1638,180234.15673809728
1639,179539.9658366637
1640,261223.17453331535
1641,172288.91241199322
1642,227970.40071177218
1643,218168.6879518607
1644,231282.09120030244
1645,201802.38775375843
1646,165494.46121769433
1647,162708.86029933262
1648,136059.49469762135
1649,141989.37837758326
1650,115075.11881138445
1651,115520.46860662874
1652,97369.47769495139
1653,98614.71518384591
1654,146137.2463893869
1655,146578.11621540357
1656,147409.4374465636
1657,151094.6639365114
1658,151163.64230714837
1659,123719.70755288942
1660,166027.3834103574
1661,475307.78091938904
1662,389310.70300367195
1663,369359.61536669655
1664,508957.40809172764
1665,301798.61977886816
1666,326108.04918413836
1667,399247.3166138945
1668,343300.4111245154
1669,282340.2700603335
1670,345948.0919004287
1671,274139.4187401077
1672,473451.5044778527
1673,287910.2236205064
1674,235413.332243075
1675,192923.92018401585
1676,199165.2645396859
1677,221015.88294923175
1678,525409.4613735032
1679,439740.856444588
1680,347890.4000823878
1681,248711.99384976565
1682,307418.69449091225
1683,173356.0214646492
1684,168032.21629866608
1685,171843.91183513144
1686,164978.02919742206
1687,162816.4393026775
1688,193653.96125031708
1689,195005.08777307672
1690,188137.36325848426
1691,183407.0432458009
1692,249041.8180504317
1693,163107.60894091017
1694,185907.8214688668
1695,168020.03865964484
1696,267458.23099629174
1697,174495.65401085408
1698,356089.4994952267
1699,311198.57764845574
1700,246367.8990925381
1701,265713.6753837501
1702,253867.22527888455
1703,256237.86126783496
1704,277738.8274730026
1705,225656.90937990916
1706,461961.89719573816
1707,228085.02242877815
1708,218064.67483882458
1709,260023.68980464776
1710,222274.62905720927
1711,273185.94327725796
1712,270166.0208433073
1713,282368.7387034166
1714,224173.75301427842
1715,212766.86145391795
1716,186350.26622084496
1717,173348.29476019865
1718,129718.95262076358
1719,190966.52938432814
1720,247417.2527081269
1721,166932.74264447324
1722,127162.88726691726
1723,166626.64417883474
1724,223488.1774925566
1725,249934.13751738088
1726,186664.3266873079
1727,161438.30092380574
1728,173217.35707819078
1729,174805.10441579355
1730,160887.17641119438
1731,125708.53356312605
1732,138360.55430854403
1733,123863.93885952163
1734,129127.99869925932
1735,135480.33594819793
1736,119879.89318395307
1737,285780.8118777859
1738,235585.30857790253
1739,262822.79129987553
1740,242084.97791662975
1741,196000.59094351612
1742,177640.60964696007
1743,178866.43045027662
1744,295109.7760885379
1745,220318.37065810256
1746,174067.63893283403
1747,219086.11725529842
1748,217342.2688589798
1749,159151.4233696007
1750,122301.65350989015
1751,218916.32944324138
1752,124452.55824429897
1753,144933.32258930424
1754,184156.56473992916
1755,174353.11077679993
1756,133174.97271414733
1757,123152.68006640862
1758,142642.58200841732
1759,157386.72944771504
1760,162157.76822566637
1761,134044.4186140077
1762,179046.61164527485
1763,171930.40176015973
1764,124142.70061818283
1765,160323.04460727898
1766,181459.06913223772
1767,198888.433724354
1768,147001.92257251544
1769,173236.63552020106
1770,150345.5853651317
1771,133981.11879327483
1772,130614.64411109578
1773,138365.70755539878
1774,135469.77318615752
1775,143544.8245677169
1776,128482.9553842121
1777,115040.57932382757
1778,137482.60530249192
1779,118329.95634735891
1780,175444.17157703647
1781,131456.17961042083
1782,91022.8904199197
1783,156401.2064402303
1784,112912.05500979171
1785,115552.89145715862
1786,147802.70961369117
1787,167353.60089972196
1788,62346.21996959307
1789,91445.36225313513
1790,78813.7238963962
1791,172616.31336605942
1792,160554.91029296024
1793,122742.910241257
1794,145733.95801992525
1795,135265.52392994583
1796,126763.88271544292
1797,112945.2141154849
1798,121602.00636683084
1799,119589.35719375446
1800,136748.09847230397
1801,134822.098019439
1802,121787.13949760608
1803,145580.17188227276
1804,142048.3280588523
1805,133588.85993206425
1806,114633.68131272288
1807,111233.70495296973
1808,125420.99326806204
1809,123941.67657766928
1810,150152.93585011957
1811,90381.42974355242
1812,89834.98059055382
1813,127940.14881394731
1814,93908.5869773309
1815,54434.596759587606
1816,105540.99955885133
1817,115651.17651276849
1818,158038.66353414845
1819,129067.46324367286
1820,74562.38509410352
1821,106406.69809481889
1822,149529.57265098288
1823,55296.003938253234
1824,131968.3406401043
1825,151951.36807221707
1826,121998.32180514926
1827,101219.31413662348
1828,135678.54940445133
1829,107697.6532331409
1830,152688.60164687643
1831,136708.25702879587
1832,85470.02680756622
1833,149068.82791814598
1834,127309.45920110427
1835,121599.82794449852
1836,120026.79621836051
1837,87276.65778682464
1838,133896.45206436477
1839,99860.79656947628
1840,157553.204855089
1841,149676.76514367724
1842,92147.95968436134
1843,126783.98597878797
1844,140607.47690160965
1845,147104.35357376563
1846,148397.22946887446
1847,170298.7864704021
1848,66528.023397975
1849,107814.21783877086
1850,119020.69832260572
1851,158899.91093163218
1852,123563.38755423597
1853,146120.02177743794
1854,161856.5882236258
1855,146573.87245136325
1856,216035.76649742437
1857,166633.66616808393
1858,138210.22563509652
1859,118745.38404968461
1860,150394.75995972168
1861,118313.05693587456
1862,326417.71289660106
1863,310499.0795744873
1864,310646.0924163301
1865,316091.05523648235
1866,328370.19585781725
1867,231176.01103700753
1868,301046.1445709882
1869,198943.91789466667
1870,240981.15860570088
1871,245847.31606303167
1872,169692.3425055349
1873,222044.22568391357
1874,140177.92115184013
1875,189773.53035399015
1876,198599.27912576447
1877,212362.30949901757
1878,215886.21406831624
1879,128809.5399428734
1880,136874.44510568806
1881,243963.20872921695
1882,245705.8137016359
1883,189211.18121661633
1884,215939.77451776396
1885,236207.49302794732
1886,287493.3226373614
1887,203426.40549836325
1888,266047.96988769533
1889,165059.5803071961
1890,129435.81172975083
1891,130076.2741194272
1892,98451.33476220249
1893,134928.2431791011
1894,132192.32484069996
1895,141047.71959396126
1896,123327.23140163376
1897,108044.78102371366
1898,108599.14488901859
1899,151324.0596239283
1900,143171.55199796916
1901,178956.5399735586
1902,143932.18684128803
1903,214139.5482221619
1904,143906.51501157923
1905,194521.29271662186
1906,164435.83940661736
1907,196376.9774195866
1908,110354.2425037255
1909,128407.66713957347
1910,119265.66642243341
1911,204218.34380454395
1912,294730.927436314
1913,148804.2775424575
1914,69183.53818158816
1915,328975.0838745838
1916,61777.23712886263
1917,236622.29824827894
1918,134672.90748289452
1919,168849.4846019107
1920,141635.96259088433
1921,431904.1209224878
1922,332986.91883020883
1923,213749.7810289801
1924,249258.47166056672
1925,196143.19844741095
1926,398122.74374972354
1927,134766.7867848929
1928,156405.55362126505
1929,129261.24941311195
1930,132033.56060637275
1931,143095.97488436702
1932,137900.03905224803
1933,197130.8309627727
1934,181008.00580156737
1935,180581.88702849444
1936,191806.092078724
1937,178868.26788192618
1938,184928.66659119673
1939,242457.5310498548
1940,183217.5033479175
1941,176846.37254950294
1942,184231.42312460567
1943,216465.36327796124
1944,401689.54303458455
1945,412275.0736487332
1946,168240.6265665302
1947,300014.2003596068
1948,193358.04299833585
1949,228341.28932962648
1950,183008.6864732168
1951,251669.28267764972
1952,206625.22308028108
1953,184720.5640610569
1954,178505.02407343197
1955,139608.26977512875
1956,301929.09145054175
1957,156873.87762610757
1958,309595.34022357746
1959,136074.14914218723
1960,116281.6029288084
1961,124707.5645661572
1962,96864.43275850771
1963,106850.95640493005
1964,113190.88044285752
1965,152960.9266337281
1966,143005.7130899285
1967,308375.41884409933
1968,444432.2047462765
1969,404518.74349623686
1970,485668.7708579501
1971,508550.1585292947
1972,385431.4282419307
1973,248318.136279338
1974,330367.61187615106
1975,486753.29949753283
1976,275413.9643151657
1977,358570.5535561594
1978,360265.25988510775
1979,331594.486772631
1980,200895.77324390388
1981,360433.50551746687
1982,222206.67713493007
1983,210017.19328746785
1984,164689.62944562625
1985,220319.13170777055
1986,225914.9787356302
1987,179221.26849958682
1988,181116.55515526378
1989,185646.57865380903
1990,224759.23093306497
1991,230153.33727949293
1992,217863.73152822306
1993,159676.78534473476
1994,221033.752502476
1995,178933.28842125522
1996,255568.75522410678
1997,306470.6182138366
1998,338705.8864816213
1999,281008.176008747
2000,322615.82906494243
2001,279657.7274132192
2002,236209.69823542866
2003,246480.06313124212
2004,286017.98579966684
2005,201164.59630241076
2006,233685.4948546304
2007,238661.41032473953
2008,225792.97263936605
2009,190451.46658968416
2010,186502.7729423118
2011,137858.3946434656
2012,172451.43800300546
2013,183769.13399189356
2014,188976.76202067238
2015,205659.9861985731
2016,203349.3979178528
2017,195970.9542827493
2018,135244.65219535324
2019,132190.6781972038
2020,110850.39581250279
2021,110518.56020739701
2022,175691.2435265128
2023,139530.86482837907
2024,259596.28428597227
2025,338206.12280355796
2026,172289.57801020908
2027,166941.7178337759
2028,145604.81714312697
2029,172270.136313331
2030,259193.10341178207
2031,233962.25284772323
2032,239967.28086280322
2033,239542.71022565436
2034,172623.67574996589
2035,224532.33029952485
2036,188671.08724591823
2037,191056.96262606487
2038,267602.92915822327
2039,218309.55695858382
2040,275059.97933081334
2041,253872.93358141926
2042,200373.08250864688
2043,171131.2968716637
2044,177132.4574195244
2045,213680.94193462812
2046,138381.61055588728
2047,148353.2735163589
2048,137703.9384092067
2049,136056.08670460642
2050,174694.07709021278
2051,107720.96534088923
2052,127482.11339759632
2053,149790.9588851737
2054,90064.46825261593
2055,155623.17091356832
2056,145248.77757186643
2057,121211.49107712219
2058,223422.26425771168
2059,134637.91040915358
2060,169100.5006221242
2061,155291.1211588022
2062,131160.01121733963
2063,120399.22865389161
2064,143558.8269194124
2065,126578.88210702164
2066,164659.64784769894
2067,119341.2247280757
2068,147264.66537891296
2069,83913.2042766697
2070,111091.06570945997
2071,99521.82696059484
2072,138100.6652469416
2073,142456.28239667683
2074,185554.46884372635
2075,145591.3103345078
2076,115062.95634705335
2077,159773.6284732535
2078,131939.9438997563
2079,131916.27807265345
2080,114400.18764304434
2081,127704.97296913221
2082,127474.0195142726
2083,138227.11905500613
2084,112058.28709823875
2085,124119.1926755562
2086,114315.84154173495
2087,118330.72250077382
2088,89765.03627373237
2089,82843.5447803012
2090,127244.27918765746
2091,113272.30131784169
2092,116637.10046337185
2093,110454.44675591712
2094,97003.32330220727
2095,143256.86993790494
2096,75919.27920698155
2097,94753.66016149778
2098,146992.69847082975
2099,62050.28733274959
2100,85030.1526706745
2101,107962.76508613258
2102,122117.93798088949
2103,111786.68729548676
2104,128518.66869205545
2105,133261.12523633978
2106,69799.52399319402
2107,212933.77328707112
2108,116919.7190587943
2109,109427.73349494771
2110,126020.57862073054
2111,139344.6320844055
2112,142086.11458676745
2113,120595.11750149986
2114,120726.59871627677
2115,163542.06227252175
2116,116717.3577178397
2117,166022.6971235099
2118,127770.29116204109
2119,112203.30370755121
2120,119834.95370084522
2121,87583.17530301778
2122,123763.50969917217
2123,80720.28208440529
2124,152301.5404136322
2125,127666.75946918334
2126,160262.50572488303
2127,151460.67925213993
2128,127854.84808894336
2129,95071.80943150051
2130,142150.37834316675
2131,131650.1540180247
2132,111915.05039065085
2133,108845.16710568356
2134,126108.66358943406
2135,87852.01382042757
2136,80006.10364150739
2137,107960.24769431773
2138,126080.7442256925
2139,145146.45614261008
2140,136887.7013343298
2141,149436.0260092339
2142,129550.42354514456
2143,147924.28743052704
2144,122443.17507609562
2145,139620.67839499813
2146,160275.59381826004
2147,131229.61116388443
2148,130150.42668480898
2149,155132.4783986412
2150,235688.46826367534
2151,110682.71310501925
2152,173326.07967434253
2153,166627.77379589967
2154,118217.09829704567
2155,134463.89362018925
2156,272265.5268012453
2157,224324.02496810295
2158,234791.2621949663
2159,193805.3773068908
2160,164045.64907913932
2161,232083.19434820756
2162,375328.1867307938
2163,379107.1067788685
2164,261752.65790040363
2165,218222.11063416305
2166,146569.01504057937
2167,217749.14665506087
2168,198973.13871625857
2169,203636.57325421728
2170,225635.96412001483
2171,154093.02984542915
2172,125150.4311347042
2173,160861.59781315504
2174,234497.3643443276
2175,289484.5401910694
2176,314725.94238353765
2177,250092.06558636896
2178,203249.74374534778
2179,142441.04434156432
2180,214256.87636946433
2181,191192.04455325555
2182,228419.1865009792
2183,188071.17932196037
2184,126814.94703108493
2185,135985.31638236722
2186,141585.78645471964
2187,148737.09896041654
2188,155086.27264003723
2189,249089.66276056189
2190,80817.9745026718
2191,79022.91489646802
2192,93652.19146481344
2193,108456.60226042634
2194,104552.95825747371
2195,118404.4340193944
2196,99457.42993272844
2197,111344.73323265015
2198,157926.7844671366
2199,193926.08512198922
2200,151346.9325645409
2201,134088.82327946255
2202,214630.34324922517
2203,137725.3302873612
2204,183701.47978304175
2205,112221.80649661898
2206,150473.4460843826
2207,191420.13072855474
2208,255707.6993837556
2209,260475.16429977713
2210,120178.29885316126
2211,107815.40500410052
2212,112836.14071092808
2213,108245.34043701677
2214,124704.93931849617
2215,102574.87417594455
2216,142436.7169131694
2217,63281.73368991273
2218,92675.42947217458
2219,79651.40162895074
2220,78314.28076511959
2221,331890.55852840206
2222,279126.88465555315
2223,305956.8081195316
2224,213506.82934764202
2225,119538.89221117635
2226,185273.66341442
2227,191189.98992459473
2228,272701.4065802289
2229,214885.4035285788
2230,147461.65286180348
2231,220700.72407862492
2232,180395.92276628123
2233,171828.08553084667
2234,228279.49601378007
2235,231076.1993701003
2236,242209.94781600923
2237,341250.1193633073
2238,202860.76266028284
2239,108701.51504767632
2240,165687.8765276391
2241,151883.07117645635
2242,124523.26013005053
2243,129966.25555354576
2244,95268.06643612716
2245,101417.93562326963
2246,135253.8095484874
2247,101602.19509562089
2248,129069.55113340895
2249,123149.60134375363
2250,129558.4667441335
2251,129793.79946702879
2252,165452.03578814416
2253,160276.40922027052
2254,172511.85217720573
2255,188197.92741690224
2256,172477.20206634505
2257,217084.15398396162
2258,163365.86230096067
2259,173624.907387951
2260,139239.0936780793
2261,186700.03654570854
2262,200893.07208026428
2263,382474.6908857637
2264,493314.47836218606
2265,160836.27638201675
2266,300124.9759552231
2267,376134.5153254529
2268,412974.2375006793
2269,150237.74603379396
2270,198842.4491687334
2271,213029.50275888512
2272,207870.17729854892
2273,166118.12367900898
2274,181210.01328514074
2275,164530.22180074602
2276,205020.37179389026
2277,178729.39004649335
2278,145543.22526049867
2279,121477.75993871494
2280,111495.27660297231
2281,181418.87492349284
2282,193150.88404395143
2283,103849.05730687197
2284,114563.09110438447
2285,141012.2823920224
2286,126776.05299205607
2287,361530.72461372206
2288,276306.56152858655
2289,372092.9272065159
2290,468602.83775244665
2291,320476.738916857
2292,469996.26438000094
2293,491371.4082403785
2294,440891.15581460105
2295,506078.5583883784
2296,265692.7490458495
2297,300290.10434730066
2298,352520.0529611014
2299,379615.62656675803
2300,325566.82982526947
2301,290332.6318817177
2302,244044.6233016994
2303,233581.9895610469
2304,237739.96233829216
2305,173290.9735241565
2306,175796.2112250992
2307,190944.08281879566
2308,215656.4666070677
2309,286435.2285687973
2310,217523.08115721014
2311,184584.21172865358
2312,170903.1039092434
2313,167153.4474155796
2314,161671.57750602928
2315,175631.47535260706
2316,184739.5653287132
2317,181083.74182735372
2318,170656.8999169768
2319,172329.0680653263
2320,178673.41032446202
2321,237687.18936257102
2322,165420.6920260668
2323,189403.1106519405
2324,174464.13554184348
2325,214904.86363008607
2326,168608.3705792125
2327,214002.97833791323
2328,231943.45954907726
2329,186645.9060631976
2330,178991.1572543314
2331,349136.27057616663
2332,436775.11145465606
2333,310885.80029562075
2334,262400.0618388664
2335,265003.998034453
2336,333471.64245185786
2337,189100.1460235163
2338,263036.86793652864
2339,215409.78335970984
2340,382602.2623819284
2341,213933.70365943343
2342,223745.81698433353
2343,227187.052389292
2344,231310.6623021212
2345,231429.68295753072
2346,210294.20413816435
2347,204501.14981785518
2348,236726.14149115697
2349,175417.13433468962
2350,299153.10034616996
2351,254383.31931698864
2352,244246.31265322532
2353,264780.02080944274
2354,133562.91725172743
2355,135752.45164773837
2356,164938.64728964897
2357,195769.42120385723
2358,199675.09301096498
2359,131393.77656637676
2360,110689.35424735825
2361,144559.9162876554
2362,259910.76715487798
2363,146836.29344393872
2364,150867.7847019006
2365,213903.39631898436
2366,195878.21570484672
2367,217310.96172390037
2368,213104.130134783
2369,220793.03629322446
2370,174403.35220350182
2371,173830.91141103936
2372,197263.23525696358
2373,294329.7343386398
2374,326998.6783452682
2375,248485.9097278249
2376,271756.69694705086
2377,340334.4554288497
2378,139033.265090503
2379,199140.3383592505
2380,141731.3108303479
2381,163807.49471729167
2382,201784.81912717328
2383,201202.6598873115
2384,240034.09464282953
2385,167557.6770142175
2386,135223.08551897347
2387,135800.02323888178
2388,95935.44657477095
2389,127125.66435297202
2390,149029.62359272502
2391,143142.1763371549
2392,112443.89725078798
2393,167501.48001579105
2394,150185.91223332303
2395,205422.39652668836
2396,143470.92438717966
2397,190275.78401378126
2398,128582.0246814851
2399,64452.51705975821
2400,63259.73284019057
2401,122128.22937505602
2402,139344.5043749591
2403,134464.58671928098
2404,154173.5720211992
2405,158734.70991341028
2406,144429.97353942506
2407,124342.06919955875
2408,146005.51187749754
2409,126615.17143601071
2410,154065.89477797496
2411,120327.22687555822
2412,165661.78484967203
2413,137354.76673301603
2414,149387.11195997384
2415,127119.27941526679
2416,128411.44731860518
2417,137199.51844272533
2418,125480.97092130726
2419,128931.93651905406
2420,126692.53711533775
2421,148062.93924904725
2422,119517.40162762575
2423,132382.78474299258
2424,143567.886892959
2425,212084.36562194015
2426,127194.77439572975
2427,137023.02512893354
2428,172326.96456989614
2429,117423.40023096389
2430,133375.02409204852
2431,113377.67786829233
2432,139228.2694004581
2433,148088.0968470013
2434,142689.93350449068
2435,147768.34656889076
2436,106246.7894526474
2437,113165.32110438462
2438,129761.94626573114
2439,112027.44264142943
2440,119940.33145202263
2441,89913.74120192855
2442,92277.29765954881
2443,126513.2881872185
2444,132438.7503289972
2445,88289.50251301492
2446,152125.8271936757
2447,176073.98265245894
2448,128089.20435912952
2449,116368.24573611522
2450,141838.48781390098
2451,132895.7787675707
2452,192325.77814676208
2453,93599.56381167166
2454,127972.93850891742
2455,111221.17041315486
2456,134765.66002610748
2457,145788.13560096672
2458,131332.34612329793
2459,115939.80065536374
2460,135021.54715350218
2461,121885.67706376576
2462,136508.37952963472
2463,126075.63603555736
2464,178863.34794578602
2465,141346.95065025313
2466,119279.85215753042
2467,130122.95159159333
2468,88728.53781058504
2469,85839.42989137553
2470,193171.0877935911
2471,194387.64978858226
2472,153235.9363389502
2473,116423.50216093154
2474,90047.95973743837
2475,201227.24255589215
2476,122241.83788288872
2477,127496.44804639932
2478,145185.5418222146
2479,104596.0783823413
2480,158380.3107183177
2481,131486.96135709973
2482,129291.68604660149
2483,111803.76745037102
2484,125200.85880005661
2485,132117.20835676792
2486,151224.19217026661
2487,176478.02003085808
2488,159172.80709403544
2489,147208.39889724652
2490,154252.2067789251
2491,91524.88821987521
2492,210482.05382339112
2493,158099.99695393117
2494,145054.5045264643
2495,85176.1634998782
2496,223643.9446983564
2497,147984.7416886396
2498,116108.68425184347
2499,88615.91032157042
2500,123285.4030717368
2501,137286.90884086382
2502,143697.2993682599
2503,92242.4055710502
2504,176270.98209784704
2505,218709.52777306992
2506,252377.43583731327
2507,308408.9213612925
2508,251736.47497413307
2509,220640.9744356626
2510,212247.1044106851
2511,170683.89232034958
2512,213921.84199355054
2513,218632.94426817575
2514,255305.03305995907
2515,147625.0845278511
2516,181822.74065692737
2517,139002.3866218171
2518,144868.7326207771
2519,225765.773418316
2520,221960.63227854072
2521,192168.50358877517
2522,220933.8024709785
2523,126761.91945765604
2524,140609.59097222946
2525,148237.59555920397
2526,135368.33471843958
2527,114637.12731684957
2528,128460.79022086927
2529,129007.62943737922
2530,122893.65256361068
2531,253703.88407600825
2532,222717.44671558877
2533,191580.7432371741
2534,226546.84186114397
2535,303697.78649715724
2536,228758.87400632238
2537,238019.0603728348
2538,178224.9450175128
2539,187136.227098424
2540,181850.7573435277
2541,180927.82065017405
2542,167080.3424152639
2543,124712.73021606833
2544,119359.49317247051
2545,123619.12082764083
2546,123785.48138787986
2547,136954.06714127553
2548,152358.95354349443
2549,166133.27373739955
2550,660265.0999162366
2551,140785.39113314846
2552,130204.42043397279
2553,74451.52797855683
2554,106245.96276568838
2555,114960.22321027055
2556,110948.00106128065
2557,113471.92109059019
2558,146042.7928065967
2559,139063.73081190733
2560,146942.93239236323
2561,143841.6749467923
2562,136436.83792189066
2563,144706.05348152373
2564,209057.5227865554
2565,145139.7071931603
2566,152477.3095826767
2567,131098.68979164775
2568,203431.9273537081
2569,213457.7935616884
2570,117204.90108724301
2571,185976.07094014666
2572,129819.61554014329
2573,227536.43859259158
2574,240203.5231599032
2575,135635.5727135724
2576,113534.28187594532
2577,140962.18087307797
2578,87655.01410987793
2579,65194.00207315818
2580,122138.7952404569
2581,118662.07270230481
2582,112371.61081072307
2583,264619.31408681616
2584,164763.6660259366
2585,198370.93388796158
2586,213057.72717369345
2587,185909.61204748752
2588,145529.36417556225
2589,143540.1740441238
2590,198564.0016203024
2591,198094.5680680875
2592,210731.3581934179
2593,245031.6416752451
2594,169078.16503237205
2595,199703.06400243126
2596,290841.4323255308
2597,193322.38897615523
2598,285726.33188458695
2599,320410.86308551766
2600,140533.32610254324
2601,161326.49451411478
2602,76845.34473793657
2603,89810.76605563778
2604,87296.89792007701
2605,76953.9085395627
2606,155306.3342010559
2607,217859.17062363666
2608,196869.672327424
2609,172465.85444725104
2610,112538.01837802294
2611,119904.25844999227
2612,151532.78781916885
2613,137275.97761678835
2614,127048.97954957158
2615,159281.07692400384
2616,148105.27606990022
2617,188170.1431504713
2618,212483.66225994218
2619,194176.87012360082
2620,182719.98641813893
2621,180669.20652497426
2622,179333.19440079105
2623,237635.04467765745
2624,310361.22333789465
2625,301463.6057067458
2626,176494.85364302786
2627,162061.71103853703
2628,532484.2666904533
2629,561927.9201759114
2630,373830.79988306086
2631,439389.4038683157
2632,467500.9090386506
2633,315139.59563881805
2634,391737.76002629
2635,151328.54284802638
2636,178269.6231536121
2637,183927.239299996
2638,235697.0233863933
2639,187492.8208204994
2640,153853.6224806371
2641,103652.85694228866
2642,189478.69966830796
2643,102952.89173892823
2644,126581.25722673011
2645,107010.40167332675
2646,95046.42871782213
2647,101085.63033683799
2648,143464.15061859836
2649,137716.4959702319
2650,138401.96885778118
2651,144975.38964758645
2652,378347.990247924
2653,240224.95633713843
2654,264809.8199260394
2655,408043.9255482876
2656,314094.92073500203
2657,342705.118274366
2658,294912.2573563073
2659,287512.79037650174
2660,353375.3834117641
2661,341148.20686630293
2662,386504.4393375264
2663,271416.021390424
2664,280707.73593832384
2665,334525.268792712
2666,286662.5500187727
2667,162077.06397352574
2668,168395.75108769725
2669,177520.13804191924
2670,282757.8892914634
2671,180664.10764192307
2672,192311.94570308985
2673,198466.53009910928
2674,198402.37278735085
2675,179332.43419237473
2676,191488.6095363129
2677,200401.9412633636
2678,254524.81461268687
2679,286108.62177987694
2680,285115.0301555774
2681,420353.8222502784
2682,317918.20029189624
2683,577555.8683915251
2684,329030.04695639043
2685,339639.0094502333
2686,250844.01075069362
2687,329508.75144881004
2688,198369.44927214336
2689,204339.86507338315
2690,447734.58744855004
2691,204930.00706179626
2692,131496.51880334364
2693,193280.75844355824
2694,133163.73227445656
2695,193982.08315456923
2696,185768.33762300506
2697,190127.0599824016
2698,200910.84437019154
2699,178562.23832519696
2700,161283.08216542305
2701,159629.1651929451
2702,120839.9673809012
2703,124521.74562643954
2704,137733.8212176389
2705,120801.13120575444
2706,116977.13117533165
2707,128289.44185281087
2708,129431.02115244274
2709,110528.96166966292
2710,126692.6371932936
2711,254314.64719765374
2712,442115.1427780261
2713,168574.4781260981
2714,150553.57584239682
2715,174235.0786071561
2716,139610.4118177285
2717,189236.44683228008
2718,225146.0584527646
2719,157608.86258065296
2720,163999.4591048907
2721,135821.37909124984
2722,166317.90462693194
2723,131253.0163147162
2724,129305.8611591199
2725,137034.04157511416
2726,147447.48646801384
2727,179800.28687082138
2728,181319.55788507516
2729,149588.26893723698
2730,143041.22502105727
2731,129426.47470578887
2732,130977.01190628804
2733,161582.05506491926
2734,142143.34531911174
