Id,SalePrice
1851,140888.0
1852,125157.0
1853,142746.0
1854,163563.0
1855,129139.0
1856,194425.0
1857,123988.0
1858,112035.0
1859,107544.0
1860,147804.0
1861,107544.0
1862,228134.0
1863,224408.0
1864,224408.0
1865,268543.0
1866,284467.0
1867,219681.0
1868,220532.0
1869,190629.0
1870,221016.0
1871,226468.0
1872,162848.0
1873,204023.0
1874,142766.0
1875,179018.0
1876,174960.0
1877,186167.0
1878,192179.0
1879,130247.0
1880,138604.0
1881,205397.0
1882,197991.0
1883,167020.0
1884,183536.0
1885,204243.0
1886,216693.0
1887,192768.0
1888,226945.0
1889,158535.0
1890,117356.0
1891,134813.0
1892,101221.0
1893,118422.0
1894,116929.0
1895,123849.0
1896,119704.0
1897,110423.0
1898,118229.0
1899,154881.0
1900,151472.0
1901,156763.0
1902,140509.0
1903,172864.0
1904,133907.0
1905,177581.0
1906,138528.0
1907,161865.0
1908,125805.0
1909,143955.0
1910,130590.0
1911,173088.0
1912,238438.0
1913,127501.0
1914,70215.0
1915,264794.0
1916,53245.0
1917,210974.0
1918,141065.0
1919,168993.0
1920,118218.0
1921,302509.0
1922,270231.0
1923,176952.0
1924,218728.0
1925,163924.0
1926,280958.0
1927,133871.0
1928,143901.0
1929,127396.0
1930,126505.0
1931,144924.0
1932,127649.0
1933,171887.0
1934,165796.0
1935,158740.0
1936,176112.0
1937,161028.0
1938,162844.0
1939,207525.0
1940,193034.0
1941,155377.0
1942,160721.0
1943,207706.0
1944,278506.0
1945,297480.0
1946,144330.0
1947,254457.0
1948,146952.0
1949,208104.0
1950,178023.0
1951,196660.0
1952,179672.0
1953,174788.0
1954,152792.0
1955,125944.0
1956,230336.0
1957,144699.0
1958,241061.0
1959,124551.0
1960,108651.0
1961,122979.0
1962,111601.0
1963,117377.0
1964,112326.0
1965,148216.0
1966,154622.0
1967,246122.0
1968,287295.0
1969,279665.0
1970,277202.0
1971,306760.0
1972,271464.0
1973,212667.0
1974,255927.0
1975,318524.0
1976,231814.0
1977,256476.0
1978,252059.0
1979,272801.0
1980,185802.0
1981,281742.0
1982,205016.0
1983,191354.0
1984,157744.0
1985,209362.0
1986,197314.0
1987,182028.0
1988,163405.0
1989,169646.0
1990,181151.0
1991,211753.0
1992,188839.0
1993,162023.0
1994,180803.0
1995,170351.0
1996,214898.0
1997,244770.0
1998,238767.0
1999,219333.0
2000,246991.0
2001,222092.0
2002,195435.0
2003,224313.0
2004,238781.0
2005,198077.0
2006,214582.0
2007,213550.0
2008,212386.0
2009,170578.0
2010,172187.0
2011,130967.0
2012,171935.0
2013,164740.0
2014,168952.0
2015,185030.0
2016,177720.0
2017,175599.0
2018,122514.0
2019,133797.0
2020,106190.0
2021,111405.0
2022,166024.0
2023,127352.0
2024,196960.0
2025,249706.0
2026,182735.0
2027,160901.0
2028,143982.0
2029,154308.0
2030,243431.0
2031,216730.0
2032,228912.0
2033,231256.0
2034,175810.0
2035,188137.0
2036,186062.0
2037,187123.0
2038,251706.0
2039,210241.0
2040,191516.0
2041,240249.0
2042,181190.0
2043,166901.0
2044,150141.0
2045,183119.0
2046,125207.0
2047,142443.0
2048,139427.0
2049,123277.0
2050,162197.0
2051,109232.0
2052,124668.0
2053,143023.0
2054,96058.0
2055,141889.0
2056,126853.0
2057,118132.0
2058,188718.0
2059,134958.0
2060,158604.0
2061,150046.0
2062,126507.0
2063,120118.0
2064,141676.0
2065,116426.0
2066,143742.0
2067,99375.0
2068,123781.0
2069,78125.0
2070,110958.0
2071,106365.0
2072,126805.0
2073,138245.0
2074,175762.0
2075,142415.0
2076,125106.0
2077,147949.0
2078,131689.0
2079,126315.0
2080,127254.0
2081,127565.0
2082,99287.0
2083,130586.0
2084,118781.0
2085,119703.0
2086,96368.0
2087,114643.0
2088,87188.0
2089,91680.0
2090,124526.0
2091,94502.0
2092,101321.0
2093,87164.0
2094,116389.0
2095,137570.0
2096,78886.0
2097,99792.0
2098,134784.0
2099,62489.0
2100,68655.0
2101,97714.0
2102,123627.0
2103,111904.0
2104,111951.0
2105,115543.0
2106,63373.0
2107,163087.0
2108,114468.0
2109,100282.0
2110,132008.0
2111,121803.0
2112,123746.0
2113,123572.0
2114,121356.0
2115,151868.0
2116,121287.0
2117,141444.0
2118,122107.0
2119,125763.0
2120,119605.0
2121,88277.0
2122,110398.0
2123,87109.0
2124,141820.0
2125,117938.0
2126,138429.0
2127,132696.0
2128,121856.0
2129,100460.0
2130,121916.0
2131,127994.0
2132,107668.0
2133,125483.0
2134,117648.0
2135,90545.0
2136,59353.0
2137,102176.0
2138,124754.0
2139,150283.0
2140,131918.0
2141,154679.0
2142,124057.0
2143,141494.0
2144,118176.0
2145,136566.0
2146,152852.0
2147,118741.0
2148,126878.0
2149,161995.0
2150,201264.0
2151,123333.0
2152,139668.0
2153,143820.0
2154,105485.0
2155,134475.0
2156,202622.0
2157,195673.0
2158,189125.0
2159,176886.0
2160,166452.0
2161,204540.0
2162,283764.0
2163,294379.0
2164,229998.0
2165,187527.0
2166,146492.0
2167,203301.0
2168,178851.0
2169,180460.0
2170,190642.0
2171,144509.0
2172,123330.0
2173,141897.0
2174,192515.0
2175,241880.0
2176,238874.0
2177,196333.0
2178,182917.0
2179,146886.0
2180,167386.0
2181,177157.0
2182,193558.0
2183,177954.0
2184,122825.0
2185,120642.0
2186,148975.0
2187,159456.0
2188,155343.0
2189,162642.0
2190,77094.0
2191,75553.0
2192,90171.0
2193,97353.0
2194,102866.0
2195,110713.0
2196,86466.0
2197,110895.0
2198,152407.0
2199,155262.0
2200,143756.0
2201,136463.0
2202,207666.0
2203,125979.0
2204,151622.0
2205,114094.0
2206,142350.0
2207,180713.0
2208,205854.0
2209,183365.0
2210,138329.0
2211,114000.0
2212,119198.0
2213,102401.0
2214,121301.0
2215,99869.0
2216,123819.0
2217,63279.0
2218,85099.0
2219,77810.0
2220,79901.0
2221,265713.0
2222,242085.0
2223,232350.0
2224,194124.0
2225,99999.0
2226,146032.0
2227,190785.0
2228,217319.0
2229,214995.0
2230,129434.0
2231,193083.0
2232,159656.0
2233,170181.0
2234,213228.0
2235,183418.0
2236,211687.0
2237,246587.0
2238,186537.0
2239,100438.0
2240,169033.0
2241,145385.0
2242,138483.0
2243,122692.0
2244,107399.0
2245,112390.0
2246,137470.0
2247,117656.0
2248,132041.0
2249,127682.0
2250,135148.0
2251,99860.0
2252,156946.0
2253,148563.0
2254,157952.0
2255,165372.0
2256,166489.0
2257,173193.0
2258,161503.0
2259,163278.0
2260,148378.0
2261,196893.0
2262,201305.0
2263,290403.0
2264,316312.0
2265,138186.0
2266,258495.0
2267,255487.0
2268,291955.0
2269,136447.0
2270,187698.0
2271,182866.0
2272,178439.0
2273,165367.0
2274,175235.0
2275,156197.0
2276,193724.0
2277,170107.0
2278,134439.0
2279,122734.0
2280,109968.0
2281,174002.0
2282,185116.0
2283,116274.0
2284,121083.0
2285,154855.0
2286,127843.0
2287,274273.0
2288,233816.0
2289,270285.0
2290,304340.0
2291,243721.0
2292,307286.0
2293,314230.0
2294,290572.0
2295,327609.0
2296,207153.0
2297,263444.0
2298,284240.0
2299,249073.0
2300,241896.0
2301,251486.0
2302,209562.0
2303,197255.0
2304,209651.0
2305,178355.0
2306,175998.0
2307,180010.0
2308,202661.0
2309,244038.0
2310,203505.0
2311,188586.0
2312,159976.0
2313,158383.0
2314,155215.0
2315,167177.0
2316,162998.0
2317,171486.0
2318,166132.0
2319,168923.0
2320,179394.0
2321,216889.0
2322,174396.0
2323,183656.0
2324,162270.0
2325,181638.0
2326,162159.0
2327,177447.0
2328,187837.0
2329,173548.0
2330,164930.0
2331,258379.0
2332,279885.0
2333,241664.0
2334,203355.0
2335,220561.0
2336,248778.0
2337,185549.0
2338,228567.0
2339,185012.0
2340,273339.0
2341,191242.0
2342,205090.0
2343,200498.0
2344,182037.0
2345,204591.0
2346,202314.0
2347,185232.0
2348,206555.0
2349,157680.0
2350,256906.0
2351,229481.0
2352,218157.0
2353,198541.0
2354,129653.0
2355,136247.0
2356,148073.0
2357,179381.0
2358,175087.0
2359,129451.0
2360,117286.0
2361,145703.0
2362,200927.0
2363,153183.0
2364,151943.0
2365,207676.0
2366,197218.0
2367,205816.0
2368,209981.0
2369,189951.0
2370,159740.0
2371,161806.0
2372,181953.0
2373,222596.0
2374,239378.0
2375,213677.0
2376,202245.0
2377,239330.0
2378,143311.0
2379,170983.0
2380,146163.0
2381,168623.0
2382,183216.0
2383,179499.0
2384,201069.0
2385,167951.0
2386,133235.0
2387,129573.0
2388,93432.0
2389,127663.0
2390,140148.0
2391,152275.0
2392,115716.0
2393,167898.0
2394,146652.0
2395,179335.0
2396,134367.0
2397,172362.0
2398,135239.0
2399,61357.0
2400,69006.0
2401,121843.0
2402,135104.0
2403,131166.0
2404,149332.0
2405,160110.0
2406,144879.0
2407,130506.0
2408,150555.0
2409,124133.0
2410,146711.0
2411,118987.0
2412,147003.0
2413,126079.0
2414,134667.0
2415,119595.0
2416,131009.0
2417,137058.0
2418,127296.0
2419,110744.0
2420,133046.0
2421,123667.0
2422,108665.0
2423,107849.0
2424,130426.0
2425,130130.0
2426,117508.0
2427,119027.0
2428,151839.0
2429,116272.0
2430,133433.0
2431,106161.0
2432,144308.0
2433,142573.0
2434,130137.0
2435,136139.0
2436,115096.0
2437,113843.0
2438,136482.0
2439,109270.0
2440,117875.0
2441,94746.0
2442,102769.0
2443,120823.0
2444,129140.0
2445,82844.0
2446,115960.0
2447,149817.0
2448,114395.0
2449,112930.0
2450,130744.0
2451,126827.0
2452,153447.0
2453,92574.0
2454,106905.0
2455,114504.0
2456,122598.0
2457,129838.0
2458,131533.0
2459,122378.0
2460,134297.0
2461,119879.0
2462,129625.0
2463,123522.0
2464,148996.0
2465,127890.0
2466,111201.0
2467,133110.0
2468,83217.0
2469,79815.0
2470,151935.0
2471,177330.0
2472,134632.0
2473,104030.0
2474,77341.0
2475,167968.0
2476,114969.0
2477,128788.0
2478,138385.0
2479,93701.0
2480,143351.0
2481,116576.0
2482,131514.0
2483,112560.0
2484,118745.0
2485,128216.0
2486,134789.0
2487,125518.0
2488,154411.0
2489,142843.0
2490,133435.0
2491,85119.0
2492,177714.0
2493,140046.0
2494,129251.0
2495,69943.0
2496,190942.0
2497,137584.0
2498,119821.0
2499,78839.0
2500,130278.0
2501,133821.0
2502,127587.0
2503,81353.0
2504,148757.0
2505,187548.0
2506,219939.0
2507,226285.0
2508,220038.0
2509,191706.0
2510,199113.0
2511,173825.0
2512,182647.0
2513,199161.0
2514,199638.0
2515,146992.0
2516,169304.0
2517,139928.0
2518,143258.0
2519,201355.0
2520,193657.0
2521,172316.0
2522,194913.0
2523,125124.0
2524,143512.0
2525,151480.0
2526,136819.0
2527,111807.0
2528,133036.0
2529,136541.0
2530,116366.0
2531,208668.0
2532,197216.0
2533,175885.0
2534,203904.0
2535,219830.0
2536,198029.0
2537,211756.0
2538,173607.0
2539,182946.0
2540,167807.0
2541,170453.0
2542,151075.0
2543,122784.0
2544,109012.0
2545,122980.0
2546,129865.0
2547,139832.0
2548,126689.0
2549,151632.0
2550,418438.0
2551,146482.0
2552,128743.0
2553,70745.0
2554,95938.0
2555,120427.0
2556,107975.0
2557,103274.0
2558,114949.0
2559,128546.0
2560,147068.0
2561,149964.0
2562,124398.0
2563,139457.0
2564,186479.0
2565,138808.0
2566,129689.0
2567,131766.0
2568,168284.0
2569,187353.0
2570,131516.0
2571,146965.0
2572,152079.0
2573,199679.0
2574,192373.0
2575,129126.0
2576,109549.0
2577,128036.0
2578,91978.0
2579,69424.0
2580,100586.0
2581,113787.0
2582,121047.0
2583,226151.0
2584,164158.0
2585,176281.0
2586,193699.0
2587,170810.0
2588,142932.0
2589,156980.0
2590,193406.0
2591,155898.0
2592,179341.0
2593,207730.0
2594,176168.0
2595,190568.0
2596,230992.0
2597,169798.0
2598,219563.0
2599,281436.0
2600,98026.0
2601,160034.0
2602,86595.0
2603,105202.0
2604,96045.0
2605,82618.0
2606,151276.0
2607,185743.0
2608,153950.0
2609,167457.0
2610,118763.0
2611,83873.0
2612,150244.0
2613,136145.0
2614,129444.0
2615,152622.0
2616,147571.0
2617,154823.0
2618,167580.0
2619,175812.0
2620,175977.0
2621,156364.0
2622,162947.0
2623,200303.0
2624,238330.0
2625,212657.0
2626,168024.0
2627,172055.0
2628,318815.0
2629,329154.0
2630,278980.0
2631,310755.0
2632,301176.0
2633,245100.0
2634,301609.0
2635,157512.0
2636,163574.0
2637,178041.0
2638,199993.0
2639,166771.0
2640,162553.0
2641,101177.0
2642,178930.0
2643,117682.0
2644,129556.0
2645,122747.0
2646,111660.0
2647,116596.0
2648,158844.0
2649,140184.0
2650,142045.0
2651,144461.0
2652,264792.0
2653,209199.0
2654,209759.0
2655,301310.0
2656,252327.0
2657,257482.0
2658,231021.0
2659,228659.0
2660,267452.0
2661,255037.0
2662,289091.0
2663,229899.0
2664,241057.0
2665,273423.0
2666,244151.0
2667,155798.0
2668,165573.0
2669,164395.0
2670,217246.0
2671,172380.0
2672,187752.0
2673,188055.0
2674,184590.0
2675,179753.0
2676,177712.0
2677,170701.0
2678,206838.0
2679,230436.0
2680,230412.0
2681,282631.0
2682,245069.0
2683,334140.0
2684,244995.0
2685,229325.0
2686,207170.0
2687,248324.0
2688,184310.0
2689,197070.0
2690,294823.0
2691,170251.0
2692,123800.0
2693,183887.0
2694,127639.0
2695,177562.0
2696,173868.0
2697,166564.0
2698,171797.0
2699,165686.0
2700,160202.0
2701,153979.0
2702,120555.0
2703,115624.0
2704,131719.0
2705,119530.0
2706,117820.0
2707,126658.0
2708,126757.0
2709,106732.0
2710,128869.0
2711,194332.0
2712,264967.0
2713,180763.0
2714,160571.0
2715,165648.0
2716,157670.0
2717,171996.0
2718,202329.0
2719,158639.0
2720,162499.0
2721,138263.0
2722,146450.0
2723,138910.0
2724,131738.0
2725,131960.0
2726,146287.0
2727,151695.0
2728,166756.0
2729,147835.0
2730,141300.0
2731,135979.0
2732,128628.0
2733,144371.0
2734,127913.0
2735,135118.0
2736,125039.0
2737,124177.0
2738,121229.0
2739,162233.0
2740,143425.0
2741,140437.0
2742,149797.0
2743,145681.0
2744,154866.0
2745,136692.0
2746,133925.0
2747,133643.0
2748,127667.0
2749,132961.0
2750,126104.0
2751,134337.0
2752,141475.0
2753,136202.0
2754,175714.0
2755,128012.0
2756,94558.0
2757,65627.0
2758,101143.0
2759,150220.0
2760,103731.0
2761,148932.0
2762,139554.0
2763,162920.0
2764,145153.0
2765,211315.0
2766,111718.0
2767,84692.0
2768,119616.0
2769,132985.0
2770,143969.0
2771,117085.0
2772,118173.0
2773,148465.0
2774,120578.0
2775,96611.0
2776,136121.0
2777,149782.0
2778,113552.0
2779,104217.0
2780,90994.0
2781,99940.0
2782,95764.0
2783,89818.0
2784,131453.0
2785,130854.0
2786,78649.0
2787,121322.0
2788,74835.0
2789,150485.0
2790,93663.0
2791,116705.0
2792,57982.0
2793,135764.0
2794,90613.0
2795,120507.0
2796,99312.0
2797,148308.0
2798,88493.0
2799,103604.0
2800,62425.0
2801,106901.0
2802,119247.0
2803,144721.0
2804,105793.0
2805,97712.0
2806,85554.0
2807,156899.0
2808,146398.0
2809,141973.0
2810,131336.0
2811,141221.0
2812,167256.0
2813,128803.0
2814,130477.0
2815,90076.0
2816,180857.0
2817,149156.0
2818,139384.0
2819,161390.0
2820,129024.0
2821,103595.0
2822,167603.0
2823,211584.0
2824,177194.0
2825,132346.0
2826,132377.0
2827,125864.0
2828,171159.0
2829,185430.0
2830,194671.0
2831,169366.0
2832,185015.0
2833,245280.0
2834,190090.0
2835,193252.0
2836,176576.0
2837,145838.0
2838,144919.0
2839,163779.0
2840,185977.0
2841,181970.0
2842,199279.0
2843,142805.0
2844,160528.0
2845,123960.0
2846,184116.0
2847,181130.0
2848,189979.0
2849,170987.0
2850,224219.0
2851,185579.0
2852,200741.0
2853,206590.0
2854,148391.0
2855,188544.0
2856,176179.0
2857,170103.0
2858,181115.0
2859,107137.0
2860,135380.0
2861,120226.0
2862,183354.0
2863,123827.0
2864,198258.0
2865,139537.0
2866,137973.0
2867,102149.0
2868,96472.0
2869,92134.0
2870,109401.0
2871,76278.0
2872,59167.0
2873,81666.0
2874,125771.0
2875,106851.0
2876,165731.0
2877,130122.0
2878,142487.0
2879,130258.0
2880,96163.0
2881,121554.0
2882,148543.0
2883,181602.0
2884,178237.0
2885,160452.0
2886,181845.0
2887,84793.0
2888,141504.0
2889,56311.0
2890,85159.0
2891,126171.0
2892,47296.0
2893,77621.0
2894,65431.0
2895,266859.0
2896,237904.0
2897,174867.0
2898,135273.0
2899,194795.0
2900,156380.0
2901,159270.0
2902,170218.0
2903,238992.0
2904,271083.0
2905,65566.0
2906,188816.0
2907,111284.0
2908,134784.0
2909,135107.0
2910,96711.0
2911,85363.0
2912,130154.0
2913,87827.0
2914,86951.0
2915,91972.0
2916,85419.0
2917,144075.0
2918,112657.0
2919,179586.0
