Id,SalePrice
1838,132545.71980912902
1839,91710.75932439174
1840,146067.57315098238
1841,142830.67110455042
1842,90860.63375913698
1843,125432.03120504465
1844,139459.60693037865
1845,140122.7629067276
1846,155258.75343314832
1847,160641.2860097941
1848,59877.25412122231
1849,111673.08056551177
1850,118705.01049242259
1851,159941.980562612
1852,125918.4821917006
1853,133045.9030731612
1854,166572.8612216208
1855,145147.23955247249
1856,222230.35532551527
1857,155252.55770888232
1858,132634.76698409498
1859,117539.07091208483
1860,146278.08080534358
1861,117260.55775999412
1862,304740.9535274829
1863,291146.8677757798
1864,291506.85727422766
1865,337418.1127496561
1866,342737.6301255317
1867,228745.0207216768
1868,294433.5692050535
1869,196566.33807579416
1870,230982.73963104305
1871,258131.686715701
1872,168900.7025832185
1873,237245.11935312644
1874,142767.25283348138
1875,197458.96589979628
1876,191623.97074892028
1877,211162.48454687407
1878,205505.03892195536
1879,127293.02486743432
1880,131688.8297928589
1881,243473.2316973777
1882,247234.69772295243
1883,186447.94743690814
1884,206566.4909061854
1885,251131.58120814722
1886,294146.2961165712
1887,207695.27286272874
1888,266798.0966057068
1889,160673.64274928195
1890,117603.23145164107
1891,127746.38510701968
1892,102309.40153820334
1893,131038.0514971867
1894,127291.50384267585
1895,140306.33952600072
1896,127817.61352532558
1897,115972.63859671689
1898,113753.35050384939
1899,155270.86063636965
1900,147259.81002514344
1901,167725.72457849333
1902,155367.7640299885
1903,212420.38448370245
1904,140364.01898806737
1905,196651.16416304174
1906,155297.16675195948
1907,209464.0148707109
1908,107578.88186511968
1909,131769.90151484316
1910,118929.36516629587
1911,210421.7217930457
1912,303049.936826381
1913,149759.59126626162
1914,55778.19674986029
1915,318042.86221811513
1916,67021.43080359163
1917,256700.01069639588
1918,138057.38380996938
1919,172049.3485732003
1920,147695.55836008186
1921,405385.2499520763
1922,320257.65066517075
1923,212784.7222095745
1924,226340.27114380148
1925,193838.8081221964
1926,388012.0485075783
1927,135153.93392467356
1928,152870.39456014987
1929,123005.5047293104
1930,124539.4153544551
1931,138349.75408196007
1932,134713.54006226754
1933,184946.06300725354
1934,179576.79689534142
1935,170452.3244820262
1936,191187.03602821394
1937,180106.07601196124
1938,171672.12819898772
1939,235942.7502590396
1940,189600.69158711415
1941,166124.0798132948
1942,179193.02241163325
1943,217366.60302017286
1944,357139.9340217366
1945,387329.56031730596
1946,163389.31422972959
1947,294976.852192872
1948,178015.37570114888
1949,244836.22433695378
1950,190836.77788036386
1951,260850.10996945197
1952,211499.24354590516
1953,170652.32571393892
1954,179023.36221256017
1955,134544.5711491427
1956,315575.444784513
1957,153184.68038647447
1958,312366.6814624204
1959,145824.799331958
1960,114259.51062404693
1961,120752.48306408517
1962,100024.2854614175
1963,106673.1395730912
1964,111751.60699525158
1965,146683.61980853672
1966,142761.09982780754
1967,283172.7171346195
1968,417410.9101917002
1969,386103.11100856937
1970,414702.46028334124
1971,452814.49690330395
1972,369432.9179768456
1973,255152.84390555893
1974,327855.32936950645
1975,505283.46691940626
1976,273997.94279862236
1977,347032.5141670011
1978,353830.3874380683
1979,327235.21856847405
1980,198258.23664300685
1981,352754.4884826669
1982,209174.29657616548
1983,193964.7637649984
1984,167190.58569449576
1985,225129.3801230339
1986,215887.07669730118
1987,183622.82410346542
1988,174638.10334216355
1989,194062.53081203165
1990,212149.3984884108
1991,226707.69252662396
1992,213203.44955484848
1993,167987.56070165255
1994,229914.8889997819
1995,186521.92186375908
1996,245954.50090050555
1997,316394.18855534925
1998,325338.0432802611
1999,264738.6610831894
2000,316840.1026938554
2001,261866.87992787742
2002,234583.85139886104
2003,257327.76560613175
2004,276401.0631388541
2005,217043.6368735223
2006,232342.88858968092
2007,243985.16822505038
2008,217924.7483845773
2009,192008.27572137862
2010,194653.99504644313
2011,139015.71070902108
2012,170255.8819079782
2013,183056.60051962198
2014,187753.86462378738
2015,206319.91723173956
2016,191833.5702594105
2017,197623.96337329352
2018,117778.84874743054
2019,129218.83922519554
2020,103647.99933486394
2021,105884.23092462652
2022,187508.40920651273
2023,145826.67236633215
2024,252966.73615000935
2025,345590.5383161043
2026,176445.79105845199
2027,156864.342332259
2028,145318.51096419105
2029,162241.82444251946
2030,270722.15570246044
2031,237810.2825747179
2032,255587.2783070773
2033,269149.3038899052
2034,168193.68781291565
2035,212201.6511932274
2036,203272.76187520486
2037,211136.78664451872
2038,312323.3217284597
2039,227595.37081034924
2040,300210.2297182275
2041,290018.01120412885
2042,200418.8375877142
2043,178853.21294042043
2044,174623.3190522851
2045,214642.19178557428
2046,143766.41282965872
2047,147275.6009463257
2048,142825.91850761604
2049,141703.59975102326
2050,177538.40557092996
2051,110535.44644954694
2052,125836.51423881174
2053,150598.65165351264
2054,86002.85685215877
2055,161067.9949196006
2056,136119.45577547676
2057,118867.61586578554
2058,223570.43411652622
2059,135660.4711986751
2060,173720.99493852723
2061,170483.42947516905
2062,127139.69858102973
2063,121890.9390768054
2064,144761.39695060134
2065,120418.76407037531
2066,161946.87960842537
2067,116678.2102838917
2068,142593.1069237264
2069,85029.6849782255
2070,114349.64669415148
2071,94132.47753664598
2072,137702.99078778783
2073,137544.6420077791
2074,184443.31882349608
2075,149122.67457114544
2076,122398.3613280589
2077,157509.70322861316
2078,128555.56221103888
2079,137536.63452796795
2080,121754.78903146283
2081,130912.45370432202
2082,115782.74952801596
2083,149672.19204722505
2084,112774.61678284047
2085,121092.84279240109
2086,102285.8130218347
2087,122441.90381468351
2088,93552.82132566808
2089,79322.36463508403
2090,126082.24900021881
2091,114300.66478752342
2092,119995.81488719227
2093,107417.79981885149
2094,108095.84119186504
2095,148722.01927022228
2096,78068.9759258476
2097,93231.18464429921
2098,147588.25451874657
2099,52636.62425119982
2100,88852.2238964872
2101,112602.94914269063
2102,125519.36649066684
2103,109743.08781059746
2104,139347.82104846416
2105,125313.37012434349
2106,72135.9977560842
2107,202332.38767341728
2108,112930.77229396744
2109,107809.81667299896
2110,132504.13417746895
2111,138705.03162760043
2112,138116.4165523193
2113,119849.99287441467
2114,119729.84279017555
2115,164872.41000929894
2116,114381.761778729
2117,152924.85793888947
2118,128225.7268663419
2119,115705.40522472931
2120,112212.41063397488
2121,89671.40529695919
2122,114243.63322328299
2123,82707.96633884552
2124,157912.44394788527
2125,128753.07230974708
2126,156843.59091591212
2127,156058.2031800086
2128,125702.98493350367
2129,93620.4925983652
2130,140659.67882353504
2131,138424.96759214636
2132,117886.30764760361
2133,124855.41444818449
2134,122494.40964597216
2135,93535.23884521723
2136,80515.3323352387
2137,106306.2499186168
2138,130640.11287239096
2139,149950.9759025589
2140,139684.25419131716
2141,152553.39370694407
2142,127808.76023299541
2143,142310.36329401383
2144,129276.77307084118
2145,136237.00376603683
2146,167003.4647330934
2147,135327.79217701446
2148,134053.5835442524
2149,150175.16279927513
2150,234784.69123667898
2151,115174.36995029639
2152,168424.52926339227
2153,163317.22288322225
2154,105078.38625105927
2155,141474.3621448513
2156,258490.3937594816
2157,232686.80165995573
2158,238540.79251972993
2159,207407.93200587685
2160,178399.27830973093
2161,237111.4148112806
2162,400823.2537489997
2163,360128.9773500957
2164,261368.09768663225
2165,205091.65259208682
2166,152702.39917906918
2167,225707.1027298855
2168,195058.18469010433
2169,199230.01731099322
2170,219245.5937312846
2171,152680.43826093542
2172,127914.48306136443
2173,162542.76895842713
2174,227391.57061263514
2175,309638.05915638956
2176,320398.4845351824
2177,239235.0192267496
2178,215420.01171879936
2179,137772.0892398287
2180,212446.13498412792
2181,193151.76939770416
2182,217772.00455294558
2183,185386.34498373605
2184,124788.27906823426
2185,126011.37018676483
2186,148398.19188882998
2187,148312.79172723013
2188,150035.70190774187
2189,252609.8528573816
2190,81496.77272840386
2191,83259.2094422582
2192,91093.39279176158
2193,107391.4988436966
2194,103038.76309201776
2195,112901.11402164475
2196,102020.49231896726
2197,116646.12499512435
2198,160388.85554906251
2199,182545.55138891432
2200,148852.7363636971
2201,149272.55769120288
2202,224619.9193327857
2203,136993.3774515086
2204,180767.02436541996
2205,119450.52927903263
2206,140809.827452184
2207,209079.37208683533
2208,250988.87585881213
2209,241588.4654786927
2210,119242.30241374768
2211,110260.83330653355
2212,117380.5029688624
2213,105979.05823855872
2214,135897.37790955085
2215,99833.3124843112
2216,143857.7798308176
2217,70275.30221672766
2218,74686.13679588577
2219,66364.23092482165
2220,61937.98521815097
2221,320762.753090902
2222,277507.78027172503
2223,297130.8633019276
2224,213062.4819874359
2225,122546.28235175136
2226,181064.4830495347
2227,202563.0727094959
2228,254825.0454249059
2229,249440.45367945166
2230,139289.9888956163
2231,213382.9342039788
2232,178256.17579482717
2233,182876.82168808434
2234,243611.47609260396
2235,218872.23795854306
2236,256089.89781698206
2237,333281.7706945147
2238,197706.81036046738
2239,106728.88343587556
2240,161738.7253028983
2241,155350.87967598476
2242,131125.95333949567
2243,128791.07261279867
2244,101830.71401658017
2245,102494.27774162739
2246,148575.4913903133
2247,107548.88094854973
2248,128490.14009225144
2249,121143.34474132484
2250,129190.2778147177
2251,135464.0744224402
2252,174466.0972665967
2253,151639.09167929328
2254,172619.32171997742
2255,181554.06723186726
2256,179329.9645933366
2257,199802.27820782963
2258,161076.46363543376
2259,172982.15277158117
2260,149100.47219711094
2261,196192.7600574912
2262,207329.3956809005
2263,359846.33705484495
2264,483628.91519464715
2265,169872.18012752186
2266,291256.21105171926
2267,364144.6125038945
2268,397970.3139900364
2269,145868.694256767
2270,199495.58652550704
2271,219148.885091425
2272,202053.2098987896
2273,163827.29375460505
2274,181707.5364682104
2275,158814.96234793108
2276,195997.77676181236
2277,184541.19971823515
2278,142378.86728954688
2279,122308.62704774295
2280,121320.17332755975
2281,167327.8067787243
2282,189256.67261800394
2283,106731.85733098208
2284,115560.06165485241
2285,146652.2158765722
2286,123557.65420786492
2287,353067.7427505281
2288,272615.6722664016
2289,376675.2897543416
2290,453422.829500702
2291,321295.00198470755
2292,444503.5538275327
2293,481377.80073325825
2294,406280.6162296651
2295,473471.3739368811
2296,281581.2502178238
2297,327240.347932257
2298,334573.08639818314
2299,362559.11308983655
2300,333084.1072890026
2301,290321.6421497386
2302,244795.97891857207
2303,240852.3089051575
2304,251497.58244316425
2305,184841.89770315227
2306,178898.18801153355
2307,189428.52784870737
2308,226135.97195839242
2309,279771.9029908183
2310,211720.86474131176
2311,193201.8006865143
2312,175052.33932903275
2313,171381.63226221362
2314,168671.26381585747
2315,181843.56204040023
2316,190590.43817542036
2317,183614.28965969488
2318,179898.80850022892
2319,181649.26400654262
2320,182037.44602931064
2321,243182.2931985848
2322,175908.67095542556
2323,192101.90107399228
2324,176442.57189755994
2325,214008.3533518475
2326,170329.24782415753
2327,207107.0008344528
2328,226746.4782299738
2329,188671.16252637393
2330,180180.3510391215
2331,343965.6852855868
2332,398964.3150015201
2333,317221.27023087826
2334,246719.88661448634
2335,276245.7441557348
2336,319109.39554041106
2337,193620.8823607042
2338,274428.92416683387
2339,212728.63795225578
2340,399411.37149301334
2341,214160.9894146307
2342,231980.85739028023
2343,222172.23805998004
2344,214406.98051177006
2345,238476.87600982696
2346,217573.98719113262
2347,195899.16374633796
2348,241897.77780232922
2349,173695.51701387463
2350,303108.0837760258
2351,259976.93440362607
2352,251257.8509008296
2353,235432.6585157403
2354,135218.24966511485
2355,141092.53884117663
2356,151701.54419407697
2357,190291.27680739894
2358,196407.69794750592
2359,134982.4344894791
2360,114978.47695908695
2361,149361.52728731153
2362,272626.17454841087
2363,142783.3938184815
2364,152260.22032313928
2365,218175.14639171847
2366,199281.3393400142
2367,230221.0718721132
2368,217942.23912675987
2369,219905.53518839407
2370,162312.57552999526
2371,167976.7226201115
2372,193695.94879480664
2373,280227.0984053209
2374,321659.8251161481
2375,248319.60595309333
2376,303135.5024478765
2377,365963.57393866143
2378,146088.27567707538
2379,198147.61884141192
2380,151022.50315807763
2381,170384.88050581102
2382,208714.28044098004
2383,202187.97375977132
2384,243152.97135536518
2385,167454.90690926003
2386,135778.13940678415
2387,133530.57069479907
2388,104196.85441135231
2389,123717.7996576844
2390,146714.97492665314
2391,149150.05037899985
2392,113323.22851918051
2393,176478.7296203664
2394,145280.33505957542
2395,205605.35825242318
2396,141179.3070746606
2397,217191.19220818183
2398,134174.71948562533
2399,63977.539668401994
2400,59038.86355035935
2401,115014.14512523581
2402,140256.91358133208
2403,146282.68496647404
2404,156092.14175243606
2405,159068.82802840858
2406,140687.03284984757
2407,129381.17972259027
2408,146675.9861494401
2409,123030.28233919147
2410,163343.05011260195
2411,118270.11396882987
2412,155691.34661075173
2413,132131.73378894126
2414,146000.26258795144
2415,130015.41721091785
2416,130946.2443723437
2417,134633.30559763126
2418,126244.52192783265
2419,131517.8206446541
2420,126127.21950406686
2421,150610.3470144311
2422,111907.46748799985
2423,128741.94736097744
2424,153636.85890831333
2425,183726.88022309355
2426,135990.9583021787
2427,133296.65059292573
2428,176339.89057884028
2429,114356.62977591452
2430,133309.9323963637
2431,109419.12146901916
2432,145696.8890129992
2433,137932.71789630532
2434,140352.84536368377
2435,145489.2117819296
2436,108950.23523439185
2437,107886.81482001417
2438,128729.32507928202
2439,105977.79774824338
2440,120435.7730964665
2441,91171.44221810077
2442,93850.57050434328
2443,118386.5741141706
2444,130519.01508491929
2445,88236.55013402607
2446,136956.3806299955
2447,181741.57652961812
2448,121937.81060873852
2449,114118.05647809629
2450,149061.7468605242
2451,124555.18071013017
2452,193383.1275064604
2453,96246.92415579557
2454,119907.28766233436
2455,120267.0246462223
2456,134287.4106344779
2457,139703.02767837737
2458,131015.68237707215
2459,116091.98271895247
2460,135762.42542660114
2461,124729.4437406472
2462,138543.93549719587
2463,127396.36018962985
2464,169953.78742100438
2465,139950.73679299303
2466,115573.58268508904
2467,129137.34128484843
2468,85844.49061399439
2469,82816.68171594883
2470,189235.4684856123
2471,200195.1061335583
2472,165147.67487948673
2473,114295.69418470585
2474,98296.49519918594
2475,206132.9094227972
2476,115384.83281202216
2477,129177.19229017395
2478,152107.73710513057
2479,107429.70277895569
2480,147727.56361723208
2481,126256.05959289684
2482,128037.29893657484
2483,112718.7055368952
2484,122427.71131154713
2485,129954.82503792565
2486,148531.77592886926
2487,167371.37805471476
2488,161304.1204044818
2489,150744.5210159123
2490,142700.35232144617
2491,93122.5501946636
2492,189098.9135593254
2493,154867.6694733143
2494,154921.7065971974
2495,85412.60035576014
2496,238091.50775367365
2497,160242.20475127886
2498,112038.13798441249
2499,83981.40341966186
2500,126373.52060832645
2501,142861.00581492935
2502,142895.35642732983
2503,93390.9921413523
2504,175766.4890509094
2505,226375.21296432044
2506,252976.40380276492
2507,292711.42267066566
2508,255241.90628859424
2509,217560.2412630013
2510,221227.8630853373
2511,174633.72944555883
2512,205659.96781181742
2513,228383.29927661447
2514,253062.95484992032
2515,145664.77395237246
2516,172375.44933332317
2517,143340.22571312118
2518,151566.3154841712
2519,234218.00225097928
2520,216443.10704402276
2521,188668.6742726707
2522,223996.56862210354
2523,124111.40764813166
2524,141997.98454041238
2525,146482.20340582886
2526,137128.28959360253
2527,116703.35333243216
2528,128684.11417908676
2529,131170.45329920592
2530,117838.55556473475
2531,258078.7269158793
2532,226601.1190249468
2533,193771.44118176503
2534,235050.54693704436
2535,303373.2225957521
2536,236987.82314517017
2537,241720.66532325195
2538,184516.85689936246
2539,190965.967588329
2540,178473.42551693
2541,180898.3400174469
2542,164406.39129508505
2543,124254.91448155104
2544,120626.84624702262
2545,135344.1596507273
2546,129364.04594834562
2547,136973.9658825926
2548,146714.78444310394
2549,154197.53370775684
2550,788045.6909958427
2551,138036.9515423798
2552,129995.56264931458
2553,79087.33654991984
2554,97202.94472597676
2555,116005.12556826693
2556,105061.13775024831
2557,112566.90130050712
2558,145383.3982997237
2559,137134.0496333846
2560,149085.13051602256
2561,141086.47811176174
2562,135567.03731188382
2563,141279.30280462472
2564,208840.75499759556
2565,142183.13818564668
2566,159328.39757485862
2567,142102.4752424974
2568,200170.42259248567
2569,222877.6321096957
2570,117341.44143401689
2571,182766.8520256974
2572,155790.21468375926
2573,233753.8982413619
2574,284497.5479143335
2575,130361.85530047063
2576,123027.64048799084
2577,146655.15000437637
2578,85254.4622658642
2579,70679.92245848008
2580,101710.70715148415
2581,100782.31328516486
2582,97920.85467628491
2583,280832.98824121326
2584,176801.52079515829
2585,181421.29793591693
2586,218241.98065559252
2587,201528.0862801702
2588,140370.76619511118
2589,152688.44573059422
2590,209928.8485310963
2591,208478.89758839255
2592,209481.83150581107
2593,247567.2614258082
2594,180488.67985601345
2595,206011.54678789317
2596,294142.9426729517
2597,185889.21431507554
2598,280018.2587087824
2599,329689.88725456834
2600,152460.94737762018
2601,144904.93890586589
2602,86709.65539459125
2603,96465.25022145739
2604,90068.41119073617
2605,82073.39336495244
2606,148257.3864581514
2607,200718.55035186687
2608,194888.74111672456
2609,171590.30634295032
2610,113375.4108462822
2611,119398.01801244111
2612,156038.14501383703
2613,132963.0953962672
2614,124108.09405134268
2615,162244.25946182536
2616,147356.1101977211
2617,181057.43121280268
2618,198416.4137424406
2619,197162.12562705704
2620,188569.956985132
2621,171433.28032030148
2622,177283.67491834055
2623,241171.46379297692
2624,302675.6263535125
2625,296389.9517243492
2626,171842.26437592722
2627,167715.7900917532
2628,467815.0500359194
2629,498305.2122223329
2630,361546.7919657626
2631,467279.7058097669
2632,420068.970448232
2633,300513.2872784255
2634,420096.8189013151
2635,157085.6729767765
2636,177615.44950443553
2637,185613.5279105007
2638,253950.4113621706
2639,181648.16784471687
2640,157827.31573907068
2641,106469.28914432757
2642,189983.4240735931
2643,102418.94330398121
2644,122815.90439442836
2645,110571.22559978055
2646,98565.36800952618
2647,106496.63725843391
2648,145044.5972214855
2649,144345.39793707308
2650,137363.05429923342
2651,142681.12392025872
2652,403410.1465190102
2653,242706.22996744676
2654,242222.1855366777
2655,406793.83121136285
2656,317280.948845557
2657,350098.98565231106
2658,300438.3340630324
2659,294969.6110795675
2660,348478.84299341054
2661,353196.57254254725
2662,362397.4191470227
2663,286705.89683851297
2664,269300.6089362404
2665,322756.5961732674
2666,284673.5414202549
2667,167228.7886602616
2668,181490.78666712728
2669,179178.3474082583
2670,279508.3628303031
2671,189942.7806764208
2672,193927.35212580007
2673,204168.64147347605
2674,198346.00907891564
2675,177654.5981267437
2676,192962.2294577055
2677,191844.73510083495
2678,246248.1692399414
2679,267923.32282898424
2680,282178.5772268107
2681,400665.91547802003
2682,318987.40224535635
2683,508449.12780051003
2684,314821.6838993812
2685,326758.3505145764
2686,253345.5844354087
2687,319002.90656041866
2688,216206.67576851856
2689,212584.10356814976
2690,448539.90278640087
2691,183974.59419496785
2692,134559.399294034
2693,195588.66573711886
2694,135280.32143611228
2695,191234.15287699254
2696,185493.33846612275
2697,187117.23064996814
2698,196286.9146087208
2699,169840.19099958084
2700,158444.49683003977
2701,152894.01454391447
2702,116461.93706686338
2703,124321.96418751299
2704,137747.97678031612
2705,114422.56209411484
2706,113509.61073978696
2707,125771.26529235527
2708,131074.98998457583
2709,103907.34339293785
2710,128405.44309038146
2711,285236.77670589107
2712,387484.23507744854
2713,168197.9073017332
2714,149085.346141502
2715,171199.16938910802
2716,142936.8283238943
2717,185023.8419034733
2718,221707.70600751525
2719,160088.34086080163
2720,173312.12508070836
2721,133895.70879414
2722,160051.12919485656
2723,136094.9794907922
2724,129181.04689160423
2725,133356.97134044336
2726,147819.36338478947
2727,174528.27079108285
2728,179976.14403542917
2729,150495.53781541486
2730,147883.59788378657
2731,131426.67620417324
2732,131662.98118597313
2733,155267.0813204512
2734,143404.62597756292
