Id,SalePrice
1561,128152.40614889715
1562,130345.65046756547
1563,125664.18990779479
1564,159829.05836679577
1565,155994.3200879625
1566,239905.12464936054
1567,75626.30194139414
1568,236581.69010199263
1569,131516.49088479532
1570,144357.22492933227
1571,122819.42160505708
1572,144863.59586164082
1573,239900.81039261076
1574,123806.64205790442
1575,236207.1110282716
1576,249008.46468440437
1577,181406.03117768336
1578,148103.5520013419
1579,140182.23592903983
1580,194142.80150134978
1581,151167.61561002652
1582,122575.89038499139
1583,308879.11444972875
1584,225669.24525594062
1585,137085.39205021982
1586,65955.34611899192
1587,106988.36598513467
1588,154025.38367746712
1589,97519.94341757937
1590,132833.40634405438
1591,96242.32967442881
1592,115676.26818991842
1593,122016.98459188719
1594,119896.57874122765
1595,126116.45177553981
1596,228057.7990136896
1597,193523.81089300028
1598,216874.33592787338
1599,174277.89489083772
1600,171183.66581406313
1601,64370.06694993164
1602,123847.29318547543
1603,79684.50230169515
1604,271512.46296727867
1605,250135.64390564206
1606,169774.47010311543
1607,179761.19952864907
1608,218367.23944629997
1609,181040.45745422022
1610,141812.77623244675
1611,138239.49491904592
1612,169741.8047221026
1613,164779.64821442484
1614,127480.94459648979
1615,93041.96587713706
1616,79335.51010799289
1617,92849.31624550212
1618,125298.68034604628
1619,137903.48450515262
1620,180765.24199119522
1621,136153.40860815055
1622,141644.41563948157
1623,274510.6929457992
1624,224187.45043261562
1625,122879.20030561852
1626,168305.3839462466
1627,192407.7737397251
1628,279056.4993278908
1629,178259.06029588144
1630,341481.05355886015
1631,215432.1659184495
1632,238295.83909476618
1633,171424.27900543011
1634,185268.79465743984
1635,175447.9413541538
1636,151550.52503937643
1637,199703.53668301384
1638,184735.42268588158
1639,183040.06921533827
1640,249332.89344703127
1641,176105.6837971193
1642,234687.97370897097
1643,218257.52616856765
1644,232316.39586017493
1645,196008.70369072162
1646,161153.98694830382
1647,160618.46746859234
1648,131438.7415999069
1649,139866.9409801745
1650,110737.15164723032
1651,119196.74584451356
1652,98330.00187005242
1653,100296.47350862942
1654,145802.8151613321
1655,141545.63137860643
1656,141901.20589869184
1657,148194.36518526325
1658,147463.08633936173
1659,119782.95166552247
1660,155603.38185932103
1661,441430.41500891355
1662,393899.3864936858
1663,382400.72470085387
1664,497104.57827829215
1665,307902.2207454373
1666,330262.5897411049
1667,379676.8923144091
1668,342855.5728653426
1669,298952.1668580591
1670,344486.4793126719
1671,253512.8634446206
1672,432444.6451291479
1673,287320.70910573495
1674,234309.6539709403
1675,187519.96277007382
1676,190127.6090228869
1677,214502.8913729382
1678,464255.050456961
1679,401599.70964984264
1680,337188.85519791883
1681,244842.77578026286
1682,308358.494028689
1683,177339.82897609132
1684,173184.7459371573
1685,171592.2034468553
1686,168636.06609032254
1687,167431.69170122175
1688,191100.24388880678
1689,194624.28257241775
1690,196615.9164021461
1691,188503.508741854
1692,266750.5608842658
1693,167186.7690204669
1694,182593.75506374822
1695,161570.39777440325
1696,272972.7584645292
1697,164646.75765761276
1698,344945.9208238886
1699,305061.29537340906
1700,246649.373837673
1701,269138.22415120667
1702,244248.83622286018
1703,241579.5362025826
1704,271403.46578027523
1705,234940.6867144716
1706,438529.2537941886
1707,214643.27491445726
1708,201179.8298111656
1709,270162.6496721621
1710,220985.24220993943
1711,270816.1099896954
1712,255503.03907172338
1713,272476.134385944
1714,222259.7810419303
1715,207603.0447834141
1716,175385.0389452837
1717,172312.68176322794
1718,131528.3618753654
1719,205606.48671433795
1720,240290.55209951583
1721,164797.57757270843
1722,122450.97230893603
1723,154303.09020029622
1724,208786.20584081858
1725,240055.01197099427
1726,186626.75985535508
1727,156819.8410428477
1728,179289.9039557193
1729,165413.243626361
1730,152589.66638208728
1731,122241.23219298408
1732,132187.86244880987
1733,117218.30325109858
1734,124184.70523153146
1735,127320.87076952684
1736,111239.63312465577
1737,307412.9141693607
1738,232803.31615093423
1739,243004.04245553332
1740,215200.52366934618
1741,189488.97324768486
1742,171643.8971898068
1743,177906.13905932006
1744,310893.01665811456
1745,212339.80931649936
1746,179062.29173602478
1747,221309.32775695893
1748,215026.8283923574
1749,146614.33878860672
1750,124502.6834845917
1751,247815.8841144278
1752,117122.0105304082
1753,150283.08734673017
1754,196378.6193720045
1755,170709.7915404216
1756,126200.91273950199
1757,121534.50372616503
1758,140724.79269859486
1759,158705.1859782788
1760,160335.74437839462
1761,145528.91755466434
1762,172616.68566338913
1763,186267.8788423821
1764,115847.243236524
1765,168464.2113767511
1766,191120.9623110112
1767,216237.1137945422
1768,143919.4005978278
1769,172901.08256473133
1770,148673.8629285863
1771,123508.71538693436
1772,136647.84517682693
1773,126073.27374977578
1774,144963.09761682493
1775,142833.02459267352
1776,128801.04641557916
1777,106391.30394777376
1778,135237.53352475946
1779,120849.830652156
1780,181433.71985512297
1781,126805.33340233908
1782,88512.87842292336
1783,146427.14232847677
1784,107284.23118691148
1785,121167.50841644258
1786,140894.92766620134
1787,164844.12686759318
1788,58031.14120574281
1789,94099.34310987589
1790,84114.20522685487
1791,181717.75540506234
1792,159150.25050869532
1793,130829.55220357458
1794,141912.09487457687
1795,134647.10432329297
1796,125629.84712710635
1797,112507.57378290975
1798,119856.8833535039
1799,114822.56453411392
1800,130752.77885923437
1801,126536.13664443776
1802,132510.20440211185
1803,147891.3550316618
1804,139373.35130520843
1805,134218.66623454023
1806,117506.68846307068
1807,130678.51388060667
1808,120514.73783473545
1809,120162.6952625395
1810,136934.5004068965
1811,90244.6119414777
1812,95751.71982054613
1813,124610.90329836147
1814,88781.70961938075
1815,52652.35381404861
1816,97894.06267652937
1817,114599.547210052
1818,153305.84969795667
1819,129857.0996035227
1820,58600.99625025075
1821,114457.50227616847
1822,156010.0096060551
1823,46972.20588123605
1824,126994.15225419149
1825,140130.24632743193
1826,107251.74263837881
1827,98966.91265786879
1828,130411.78075909759
1829,117218.53267509479
1830,146016.57775325654
1831,138955.35976197798
1832,90863.08146567964
1833,139135.14061848627
1834,122638.00272599136
1835,124293.4270299553
1836,123421.71903019451
1837,85535.23207543086
1838,135464.12864224505
1839,93621.65842184087
1840,145103.39986498642
1841,140305.83157405356
1842,89668.39239051515
1843,128544.42232118192
1844,141153.71201302053
1845,141326.2144618906
1846,157012.93821876496
1847,163510.21233618184
1848,59435.07848774873
1849,113055.13813609324
1850,119725.70805620657
1851,158383.1027933567
1852,124913.68390182739
1853,131584.04564305866
1854,167701.0769433193
1855,146559.58919224923
1856,224521.5765822264
1857,157367.01694887885
1858,133529.64929853342
1859,117799.10547723729
1860,149800.33934571332
1861,117422.48064752042
1862,313141.94317036675
1863,295806.4359071887
1864,295995.66941300593
1865,350118.8351145012
1866,343794.23806651914
1867,228442.70249300482
1868,292754.9924338633
1869,198617.1836304362
1870,228779.3361348928
1871,259091.29653371693
1872,171391.60439850946
1873,239446.92024377262
1874,144147.16045325456
1875,198127.50173718514
1876,194706.3632186786
1877,212974.25041096384
1878,211001.85435518864
1879,127925.59427424948
1880,129726.35595548782
1881,246316.09142694809
1882,245047.65708289755
1883,186372.47680021994
1884,207398.31026633974
1885,248553.0066000628
1886,292756.359485955
1887,211035.7069239443
1888,265909.4581400793
1889,165617.1613776884
1890,119512.0168222606
1891,127642.963362533
1892,99510.641269281
1893,128394.49352078882
1894,129005.31227875175
1895,139827.5398669903
1896,127466.4156245313
1897,115068.16569682217
1898,114739.64588900689
1899,156211.3347075663
1900,150024.99480496097
1901,165288.9592729405
1902,155707.43984641432
1903,211479.5139457579
1904,142266.70050685917
1905,199566.3927971244
1906,153120.50625473412
1907,214548.753875029
1908,107488.9501864263
1909,130811.30988637285
1910,118862.35647456211
1911,208376.8272841276
1912,307595.9115713426
1913,147285.3046950435
1914,59674.007933689456
1915,316326.660308991
1916,66472.13874768149
1917,255030.51628554045
1918,138271.1409845907
1919,178101.70182731387
1920,151485.51733347288
1921,399718.6498591548
1922,324106.6403655873
1923,214768.6490964137
1924,231616.303663967
1925,193185.7656428117
1926,387578.212228573
1927,135628.79533449878
1928,156216.9611755163
1929,123018.04250489835
1930,125415.58203902536
1931,138684.35586340245
1932,135724.04415505118
1933,189144.90969489608
1934,179418.35197247178
1935,171186.85618881116
1936,194231.96649023975
1937,180674.9277531231
1938,172663.2754927675
1939,238666.874095803
1940,188866.71403406587
1941,167793.16047170473
1942,181226.3701354391
1943,214403.38108019653
1944,361944.7656532189
1945,393150.99715251784
1946,163647.53477811953
1947,299725.75011327263
1948,179774.92849298456
1949,250576.22038630222
1950,191651.06773701607
1951,262626.7730667378
1952,214545.3478024208
1953,171964.86544743154
1954,179723.57751850295
1955,135047.66663123044
1956,319766.0383496913
1957,155032.36762692855
1958,305888.9304386477
1959,147149.73318016055
1960,113280.85358500153
1961,119596.16376957734
1962,99547.45622748267
1963,107167.54061530961
1964,109133.64927152192
1965,144610.4831451326
1966,140701.7174863666
1967,288914.22065880144
1968,420824.159076205
1969,385865.38836309535
1970,419294.45242681506
1971,469982.7162542899
1972,373722.1498425464
1973,258305.33385068006
1974,331430.23136699083
1975,524225.50592106115
1976,271269.7967762934
1977,349011.72000555944
1978,351901.8258918996
1979,331496.75886960694
1980,198972.20334350114
1981,349478.32301714795
1982,210473.3884600882
1983,196605.96967704067
1984,166936.8122128413
1985,225497.08110273036
1986,212587.3899524566
1987,183958.84378349406
1988,174229.29872473958
1989,193759.9100786551
1990,211643.79848369275
1991,226108.13363650104
1992,215800.92218781702
1993,168564.39108035207
1994,233170.8513544572
1995,184983.25441102393
1996,245414.96810371795
1997,317976.26030370354
1998,320186.59677225794
1999,268922.63437420217
2000,313931.6258222014
2001,269397.7568150307
2002,234993.65268951718
2003,259311.7814770642
2004,281747.22335673147
2005,219602.388854743
2006,229148.4749918578
2007,247166.80128124382
2008,218695.32034470385
2009,195256.31726398043
2010,195489.5993076362
2011,140322.6703908969
2012,170879.2323679372
2013,183516.85784942366
2014,189631.0143670468
2015,208263.77799314147
2016,193947.35876134472
2017,197736.42911330966
2018,118915.6147238022
2019,128692.47858738122
2020,103978.15895475076
2021,102862.83327979512
2022,186836.32249310915
2023,144626.81544680713
2024,258131.64855804967
2025,345168.6788911516
2026,176014.49837057077
2027,158582.33774793247
2028,146902.69381239935
2029,160671.49712344882
2030,272763.4304335851
2031,239305.58516949206
2032,257326.39929793697
2033,264690.2316140034
2034,170622.5011099001
2035,213672.31148360297
2036,200641.221668764
2037,207704.188925371
2038,315574.64092684217
2039,228975.23683613536
2040,293394.4951192157
2041,289681.375534361
2042,202812.75203022908
2043,179766.01360138677
2044,179903.81183612326
2045,215042.8184205707
2046,146869.38806775515
2047,147956.88427583073
2048,140737.59933841653
2049,145106.37146865675
2050,178747.43564692175
2051,109406.07154254576
2052,125262.32600734636
2053,149028.07056504185
2054,90757.6409659168
2055,160686.64585546794
2056,137351.88354434207
2057,118439.17674635848
2058,221738.1024024132
2059,134884.40105712405
2060,174463.35589291682
2061,173908.32135453142
2062,128896.42012458469
2063,122324.17486936822
2064,141611.31457758465
2065,119704.39987141053
2066,164180.82639109893
2067,116384.46385749786
2068,148502.31590854382
2069,84086.11583801734
2070,113467.63611227491
2071,94676.56868428254
2072,140783.75658121996
2073,135195.09896612822
2074,184002.34245747843
2075,149996.89467695076
2076,120290.0935604331
2077,155682.14210658357
2078,125498.87166076098
2079,136195.98343453696
2080,120916.1888071111
2081,130014.51224869608
2082,117064.31199759153
2083,147042.1788017846
2084,111782.22729057015
2085,118521.07606162418
2086,104509.08083373742
2087,122203.22468332911
2088,97255.36094644849
2089,78196.1258041398
2090,127375.62504008952
2091,109452.16386196068
2092,119983.75436793306
2093,110385.81168253289
2094,108051.02719828897
2095,147779.26308106328
2096,78737.9894684121
2097,95661.36650393653
2098,144432.31876133912
2099,53536.75241733561
2100,88010.7242863726
2101,113325.692661487
2102,126624.24376919455
2103,108834.34668669027
2104,141236.7513140916
2105,126430.22240961497
2106,74513.88704780518
2107,199825.31015801145
2108,113908.47907760082
2109,106407.8789232341
2110,132284.87461850335
2111,136831.26651417094
2112,137558.051069991
2113,120364.42549718135
2114,122303.02360568689
2115,165183.5157692882
2116,114153.96447061753
2117,153116.48048185656
2118,129198.2723397344
2119,116488.71339955032
2120,113907.89167649334
2121,87672.31509567592
2122,116379.29589196047
2123,82148.92519220797
2124,154101.08292969
2125,129559.67947731048
2126,157332.1671839558
2127,156597.05961904547
2128,126118.66544141975
2129,93719.05332909946
2130,138083.17434094346
2131,139510.2182102742
2132,118183.9800804311
2133,123604.56376616957
2134,124698.56695641145
2135,94417.30842385921
2136,80757.79113989034
2137,106607.19717026605
2138,131557.56673181028
2139,149547.19469455752
2140,138218.70374290802
2141,155773.77508631966
2142,126643.99840655521
2143,143494.2256357762
2144,127369.34934550115
2145,135162.46384001244
2146,168938.10999660144
2147,140022.27676790566
2148,133970.9049729285
2149,150956.18597032834
2150,232722.1799262396
2151,116090.50769577108
2152,173244.00902373216
2153,163990.1933798543
2154,104114.78285534834
2155,140684.81785979262
2156,261226.02988605545
2157,235158.97639242827
2158,239471.0973729573
2159,207464.42793782652
2160,181224.6529631699
2161,238081.83129623687
2162,398000.71746549977
2163,365813.79745729896
2164,261271.8842414736
2165,204973.38573870412
2166,152888.77272711028
2167,223977.7766874937
2168,197454.9256757539
2169,200499.31260436677
2170,220187.34342984593
2171,153633.12352981968
2172,128816.07841511711
2173,161765.05733990227
2174,226886.63981676011
2175,305574.8993026548
2176,320501.2284319104
2177,238033.44068152094
2178,214927.59171581682
2179,136830.25669663993
2180,213721.95732670775
2181,193975.80145846616
2182,220149.6257990012
2183,188689.13723834386
2184,123001.52175962133
2185,131200.8341046275
2186,145789.33250598397
2187,149787.67361489212
2188,152010.95927800122
2189,257034.1047525573
2190,81889.12397115448
2191,82592.36768697642
2192,89928.1208798931
2193,110297.99554412186
2194,100840.25694378681
2195,110893.70539475748
2196,102833.71876154745
2197,117815.76255780179
2198,156875.30877991955
2199,184241.184484195
2200,149410.30889246304
2201,148523.5830712665
2202,216873.96839069386
2203,138956.0041687609
2204,178379.57940738098
2205,119145.93687327867
2206,143817.56376821938
2207,211774.88798129978
2208,252334.44808775285
2209,249192.5926334906
2210,119348.9712058919
2211,111185.70237694509
2212,117930.12919682829
2213,105349.52086800848
2214,135728.79755054036
2215,100702.78375668926
2216,145990.8794962231
2217,70891.40237964907
2218,80512.91940055492
2219,72259.63928792448
2220,70063.04278511961
2221,319174.1955711775
2222,282030.78832960746
2223,300319.40536528616
2224,214551.2965802072
2225,122307.9631979093
2226,181214.5261814923
2227,199803.33021373028
2228,261315.21476504332
2229,248826.9712463247
2230,140509.05558434673
2231,214061.38103593935
2232,176921.6098753499
2233,185133.4337891486
2234,244756.1704702521
2235,222763.39063737396
2236,254706.74035779407
2237,328595.67631987255
2238,200230.16439265248
2239,107692.90171274809
2240,159839.48657031334
2241,156403.34955311104
2242,127674.35234127048
2243,130320.85769505028
2244,102514.4315099775
2245,103142.16518611743
2246,146677.24255405078
2247,107741.77854825993
2248,125384.49990716757
2249,119147.09968690324
2250,126939.66106770957
2251,136722.81665054295
2252,176953.91030969753
2253,151892.87726509184
2254,173889.21031378303
2255,180942.65365256777
2256,177723.56704908726
2257,201307.07176542946
2258,159178.8180597166
2259,172850.53881504817
2260,151716.17078663243
2261,191412.444266463
2262,207052.22753997563
2263,367463.51139712695
2264,500420.5305600637
2265,170051.41241714274
2266,291523.1066729316
2267,367651.32422324846
2268,409520.6400700769
2269,147628.2778760429
2270,201273.31501827756
2271,216783.1283304945
2272,202759.27053840918
2273,163244.32816819122
2274,182832.9445578076
2275,161567.71940771636
2276,194970.59277662841
2277,184498.68139350959
2278,141371.6256809571
2279,123556.72961781532
2280,121863.95039377938
2281,169236.89864616375
2282,190878.16610223684
2283,107064.2914095193
2284,116097.0597098227
2285,143680.3533542339
2286,122995.92738974605
2287,362902.0535494203
2288,273294.4792725709
2289,366788.3197930695
2290,456586.58110465814
2291,323921.49820749357
2292,453290.13530503784
2293,481759.7818609809
2294,404179.9943498494
2295,497257.77809746267
2296,279496.69671591715
2297,339601.95644075284
2298,339488.3347304354
2299,355370.1903827839
2300,331560.0093387277
2301,301978.5413704645
2302,247322.23568994913
2303,239376.9983896878
2304,251092.23299529802
2305,189784.61519661135
2306,184457.8077185404
2307,192158.14797664044
2308,224139.8043625633
2309,281462.5291627733
2310,210299.0375205912
2311,197077.6416207788
2312,175372.6692691243
2313,170389.9003593667
2314,172450.81611354658
2315,181213.50953080106
2316,192020.73178723056
2317,183535.76235636236
2318,179454.45574097495
2319,182932.82832423586
2320,180672.0849607004
2321,240267.6853251589
2322,177378.12180475154
2323,193661.90882620466
2324,180299.67940617472
2325,214492.7567556061
2326,172767.41255309657
2327,204840.99509168917
2328,225865.93414443004
2329,190578.71059379829
2330,181047.90923522037
2331,345603.5185726425
2332,394091.86755086307
2333,316126.60466070496
2334,249063.97695096856
2335,277539.42705698125
2336,317092.46129645314
2337,192873.9286022206
2338,268559.28215481795
2339,217897.14357838407
2340,406792.09697017894
2341,214424.8671568734
2342,232266.4812181671
2343,225152.3486561915
2344,216549.35003810315
2345,237112.52616826177
2346,214396.83659853978
2347,196038.17402042734
2348,242919.14567394205
2349,175053.06275219258
2350,312516.8611892034
2351,258435.04652042405
2352,251361.07479335577
2353,238203.4449324577
2354,134351.23908733367
2355,142535.8128578193
2356,152362.8206888305
2357,189963.82550092257
2358,199495.5715602725
2359,133741.45083636013
2360,113697.1987054398
2361,148075.96733446885
2362,269608.89002813597
2363,142609.2762692309
2364,153837.57565247378
2365,218311.5788036449
2366,194486.9709187914
2367,225651.55885397978
2368,217294.96506635926
2369,218092.4099543309
2370,160521.41417069826
2371,166853.61198696215
2372,192051.36476395922
2373,280986.40557348845
2374,322184.5818798036
2375,248938.15101211792
2376,294939.5448323019
2377,356710.3211065963
2378,145181.94493614603
2379,198285.64349651505
2380,151927.25852350675
2381,174030.16651662998
2382,206360.01076443895
2383,203519.76002639448
2384,243748.4304520161
2385,165612.11708715843
2386,134951.29712965243
2387,131870.74580808973
2388,104376.81750669697
2389,121759.00932147776
2390,145851.52584762324
2391,149491.04282088403
2392,112890.38645018406
2393,172194.66176212393
2394,146416.696386489
2395,207456.88690055773
2396,141449.794900303
2397,218504.04209408414
2398,133662.45583997353
2399,64397.85034387554
2400,61437.05307243917
2401,113985.52530871275
2402,140450.1786744013
2403,147355.62391499258
2404,157498.32168104022
2405,160332.63748558506
2406,139527.17291513237
2407,129384.56532321536
2408,147757.1560867207
2409,123007.63437017542
2410,164680.96959935763
2411,117059.9795091667
2412,155206.50005560165
2413,132019.93675472643
2414,146802.7824249911
2415,134751.8882521963
2416,128858.25983900785
2417,134264.81009545334
2418,124677.19954884893
2419,129358.81599846508
2420,125880.04532511241
2421,149635.95253124984
2422,111001.7049755821
2423,126021.89108474027
2424,154348.7847621764
2425,192624.23046657996
2426,134462.05923266226
2427,132667.63352509716
2428,176902.07251281338
2429,113451.26153508673
2430,132010.64746347818
2431,107807.8374863374
2432,144444.6993581272
2433,140351.8581882455
2434,139881.10582083598
2435,147692.95274430345
2436,107797.84854739883
2437,106380.97110236275
2438,126081.5085855462
2439,106135.98863317365
2440,122016.0764569488
2441,91832.41152037852
2442,94484.65649483004
2443,118916.60372871859
2444,131537.23021482234
2445,89508.7719282361
2446,137573.34259000624
2447,179498.2204127506
2448,124476.73591092101
2449,115185.24018196737
2450,149848.17021089612
2451,125170.3163253975
2452,194141.8519915964
2453,95890.46493532768
2454,121549.03747734294
2455,120491.31847979543
2456,132909.1565193333
2457,136766.3579527268
2458,132819.5571802045
2459,113711.72453711575
2460,138038.2553292253
2461,125792.97187781917
2462,136863.40882574333
2463,125721.99427009726
2464,173082.49174391857
2465,142573.8020165931
2466,118639.78343973927
2467,129942.61622759805
2468,87840.64291299827
2469,83437.96500574535
2470,188136.47362411075
2471,200285.83003845467
2472,165644.97090482624
2473,113589.40311599452
2474,97516.40150960104
2475,208949.95560948888
2476,114762.6582333022
2477,128272.91552960608
2478,152926.25111171487
2479,104960.24006132847
2480,148965.8879256394
2481,124532.41188844782
2482,126290.06965938397
2483,111784.41941005892
2484,122410.49202952253
2485,127785.62650314288
2486,147061.53966010956
2487,168575.66533193347
2488,161510.5885984575
2489,153166.98268012042
2490,140645.3155968818
2491,92471.461071762
2492,191211.2585614221
2493,157487.2810735613
2494,152520.34466113185
2495,85808.22041682612
2496,236247.71547917565
2497,159530.96080107876
2498,110986.22020774528
2499,83520.66881056914
2500,124026.86470278636
2501,142588.07992104685
2502,142404.74940548296
2503,96370.77955625112
2504,175652.301411959
2505,226888.42029938573
2506,254547.677679806
2507,295010.04317630245
2508,255031.49482800104
2509,220743.92032064014
2510,220448.09781436293
2511,174904.12580072947
2512,207545.78992504033
2513,232831.88173965388
2514,253263.6387702721
2515,145222.61778506
2516,175607.56607010384
2517,144349.00572507578
2518,151407.30563838626
2519,238988.03947546883
2520,219674.5768469151
2521,190161.38207663395
2522,226386.19469711758
2523,123615.0423920393
2524,140366.00426075497
2525,144642.6878441667
2526,136754.66736462453
2527,116309.67689221524
2528,125590.7147492669
2529,131151.23317907134
2530,117386.22832562325
2531,257580.7321885801
2532,226265.75397496732
2533,194550.16489413113
2534,236741.6114983493
2535,300587.0658874557
2536,236811.27656782113
2537,244356.09932525054
2538,184365.7456545222
2539,189915.1049934158
2540,178811.92052959057
2541,179801.96763353498
2542,163933.81705180136
2543,123792.7991142195
2544,118551.29273069731
2545,136968.39490879385
2546,128645.84253057056
2547,136025.37464765177
2548,148261.79450511688
2549,155464.05429337954
2550,884131.1691448357
2551,139263.64986643588
2552,129472.13650978587
2553,77728.25027240436
2554,96275.62130554326
2555,116151.81209390609
2556,103809.29044318176
2557,111011.85090272354
2558,143003.13639515737
2559,138310.100473711
2560,150001.37211722624
2561,143380.48006038676
2562,136239.58777391253
2563,142479.88047101977
2564,204697.20541636122
2565,141638.7125357024
2566,160275.9957520925
2567,142043.53668801973
2568,204420.01336554548
2569,225900.77219559142
2570,116870.42534730755
2571,187147.1452805754
2572,151266.66377813744
2573,236512.73307653915
2574,282497.1354499835
2575,131483.50915306044
2576,121661.67121375063
2577,144391.18795008672
2578,85072.9848406516
2579,68442.40063463425
2580,101960.99676043875
2581,104617.07548447044
2582,101940.79994401993
2583,278760.81391472067
2584,180174.27943135583
2585,188650.3160343888
2586,227328.367772318
2587,200978.49900603935
2588,138197.91769574647
2589,151881.27201635725
2590,210158.52939480505
2591,208728.30203975795
2592,210768.87565179003
2593,247458.2266807563
2594,180700.16110806016
2595,206023.66640285612
2596,295384.5839481263
2597,187156.3602364209
2598,282125.1092792518
2599,342323.59081158304
2600,157232.83005257315
2601,144861.95893604145
2602,85793.74844475831
2603,96767.93311469218
2604,90577.05199469435
2605,81705.32484187972
2606,152161.22960864045
2607,202842.57313658687
2608,194755.87110875474
2609,174196.20410863837
2610,112345.57394823829
2611,120167.69144966835
2612,157899.08967116682
2613,131207.4280163457
2614,121382.28778386215
2615,159878.699348714
2616,148000.74043418717
2617,184492.68585826593
2618,208726.96570522903
2619,199739.9148498888
2620,187363.03885208172
2621,172214.30124130409
2622,178714.93735065116
2623,237787.4538517377
2624,310487.0129761958
2625,292381.5903105084
2626,169965.37478800802
2627,162331.18993388192
2628,478768.42413710395
2629,504412.6442955313
2630,365921.88068909245
2631,472578.67251176294
2632,415867.622554492
2633,299053.37175233994
2634,424681.3685625886
2635,158018.83491023834
2636,177316.4943851863
2637,186887.4634257166
2638,253418.90078784575
2639,181447.8320631961
2640,155668.37752069483
2641,103923.3599462347
2642,192272.93043460947
2643,103725.33170938659
2644,120204.10240962413
2645,111357.9672072436
2646,98272.22484173084
2647,106052.50667804017
2648,145170.5699113465
2649,145614.90995023504
2650,135170.43453006394
2651,141932.641976568
2652,398095.8234121342
2653,244289.28478970772
2654,249902.89235246443
2655,408776.5466449228
2656,315740.5582423349
2657,351607.6752321521
2658,300339.9737704166
2659,294929.1717250011
2660,357491.605720607
2661,357108.0043422417
2662,366018.7709991395
2663,288010.47163876414
2664,271157.0297382211
2665,326153.2795236643
2666,282147.9926920765
2667,168644.25255672846
2668,180508.9905032317
2669,181008.57984193257
2670,276202.3195332355
2671,188999.406507817
2672,194339.7946993229
2673,202654.18152080307
2674,195552.16972623565
2675,176262.6981904709
2676,193053.66344060234
2677,192749.70938587736
2678,246520.3410916652
2679,271367.24263580004
2680,283565.4373694146
2681,400277.7426730307
2682,315151.54595626675
2683,509741.75902438
2684,315988.09828501986
2685,323115.2256461089
2686,252844.18989818596
2687,315701.23522452626
2688,213814.43063515652
2689,210018.81756413874
2690,436793.93855127646
2691,186975.88527372724
2692,135273.05375281352
2693,199486.67275502422
2694,136094.67617954843
2695,191762.55903092225
2696,184461.26261763254
2697,187046.90438826542
2698,196672.21668164077
2699,175440.04350193654
2700,160530.98425730166
2701,154396.5523448164
2702,116701.39359134206
2703,125206.50300071598
2704,136025.04916896057
2705,115590.11154639436
2706,112035.50774411374
2707,125979.46534443185
2708,130740.82754843481
2709,102730.02408593953
2710,126006.11015677406
2711,286614.73221358866
2712,386402.42085475277
2713,168988.04363751382
2714,148327.73246811965
2715,170404.868756699
2716,145970.65887609334
2717,189713.85547247913
2718,219548.0902758461
2719,159687.9326039498
2720,172157.3863178442
2721,131756.86645956407
2722,161679.55071399285
2723,137077.3185102678
2724,127748.3853851967
2725,131521.2399827505
2726,148296.04774400376
2727,171359.22023995194
2728,182672.89644312832
2729,151066.32733732666
2730,148197.1017310585
2731,127593.4675203042
2732,132368.7354604866
2733,152198.8549565797
2734,144380.07998018485
2735,142070.25973803864
